domain,task,h_plus,h_plus_lower_bound
elevators-opt11-strips,p13,38,-
elevators-opt11-strips,p14,33,-
elevators-opt11-strips,p15,48,-
elevators-opt11-strips,p16,44,-
elevators-opt11-strips,p17,57,-
elevators-opt11-strips,p18,44,-
elevators-opt11-strips,p19,46,-
elevators-opt11-strips,p20,49,-
elevators-sat08-strips,p01,42,-
elevators-sat08-strips,p02,37,-
elevators-sat08-strips,p03,43,-
elevators-sat08-strips,p04,48,-
elevators-sat08-strips,p05,43,-
elevators-sat08-strips,p06,48,-
elevators-sat08-strips,p07,48,-
elevators-sat08-strips,p08,48,-
elevators-sat08-strips,p09,48,-
elevators-sat08-strips,p10,43,-
elevators-sat08-strips,p11,64,-
elevators-sat08-strips,p12,81,78
elevators-sat08-strips,p12,81,78
elevators-sat08-strips,p13,81,79
elevators-sat08-strips,p13,81,79
elevators-sat08-strips,p14,85,79
elevators-sat08-strips,p14,85,79
elevators-sat08-strips,p15,91,78
elevators-sat08-strips,p15,91,78
elevators-sat08-strips,p16,81,80
elevators-sat08-strips,p16,81,80
elevators-sat08-strips,p17,91,79
elevators-sat08-strips,p17,91,79
elevators-sat08-strips,p18,90,76
elevators-sat08-strips,p18,90,76
elevators-sat08-strips,p19,96,85
elevators-sat08-strips,p19,96,85
elevators-sat08-strips,p20,96,82
elevators-sat08-strips,p20,96,82
elevators-sat08-strips,p21,102,78
elevators-sat08-strips,p21,102,78
elevators-sat08-strips,p22,114,84
elevators-sat08-strips,p22,114,84
elevators-sat08-strips,p23,112,80
elevators-sat08-strips,p23,112,80
elevators-sat08-strips,p24,124,84
elevators-sat08-strips,p24,124,84
elevators-sat08-strips,p25,134,98
elevators-sat08-strips,p25,134,98
elevators-sat08-strips,p26,134,99
elevators-sat08-strips,p26,134,99
elevators-sat08-strips,p27,-,118
elevators-sat08-strips,p28,-,134
elevators-sat08-strips,p29,-,130
elevators-sat08-strips,p30,139,98
elevators-sat08-strips,p30,139,98
elevators-sat08-strips,p01,42,-
elevators-sat08-strips,p02,37,-
elevators-sat08-strips,p03,43,-
elevators-sat08-strips,p04,48,-
elevators-sat08-strips,p05,43,-
elevators-sat08-strips,p06,48,-
elevators-sat08-strips,p07,48,-
elevators-sat08-strips,p08,48,-
elevators-sat08-strips,p09,48,-
elevators-sat08-strips,p10,43,-
elevators-sat08-strips,p11,64,-
elevators-sat08-strips,p12,81,78
elevators-sat08-strips,p12,81,78
elevators-sat08-strips,p13,81,79
elevators-sat08-strips,p13,81,79
elevators-sat08-strips,p14,85,79
elevators-sat08-strips,p14,85,79
elevators-sat08-strips,p15,91,78
elevators-sat08-strips,p15,91,78
elevators-sat08-strips,p16,81,80
elevators-sat08-strips,p16,81,80
elevators-sat08-strips,p17,91,79
elevators-sat08-strips,p17,91,79
elevators-sat08-strips,p18,90,76
elevators-sat08-strips,p18,90,76
elevators-sat08-strips,p19,96,85
elevators-sat08-strips,p19,96,85
elevators-sat08-strips,p20,96,82
elevators-sat08-strips,p20,96,82
elevators-sat08-strips,p21,102,78
elevators-sat08-strips,p21,102,78
elevators-sat08-strips,p22,114,84
elevators-sat08-strips,p22,114,84
elevators-sat08-strips,p23,112,80
elevators-sat08-strips,p23,112,80
elevators-sat08-strips,p24,124,84
elevators-sat08-strips,p24,124,84
elevators-sat08-strips,p25,134,98
elevators-sat08-strips,p25,134,98
elevators-sat08-strips,p26,134,99
elevators-sat08-strips,p26,134,99
elevators-sat08-strips,p27,-,118
elevators-sat08-strips,p28,-,134
elevators-sat08-strips,p29,-,130
elevators-sat08-strips,p30,139,98
elevators-sat08-strips,p30,139,98
floortile-sat11-strips,seq-p01-001,33,-
floortile-sat11-strips,seq-p01-002,35,-
floortile-sat11-strips,seq-p02-003,44,-
floortile-sat11-strips,seq-p02-004,50,-
floortile-sat11-strips,seq-p03-005,44,-
floortile-sat11-strips,seq-p03-006,45,-
floortile-sat11-strips,seq-p04-007,56,-
floortile-sat11-strips,seq-p04-008,56,-
floortile-sat11-strips,seq-p05-009,68,66
floortile-sat11-strips,seq-p05-009,68,66
floortile-sat11-strips,seq-p05-010,68,66
floortile-sat11-strips,seq-p05-010,68,66
floortile-sat11-strips,seq-p06-011,70,67
floortile-sat11-strips,seq-p06-011,70,67
floortile-sat11-strips,seq-p06-012,73,-
floortile-sat11-strips,seq-p07-013,-,81
floortile-sat11-strips,seq-p07-014,-,79
floortile-sat11-strips,seq-p08-015,-,85
floortile-sat11-strips,seq-p08-016,-,86
floortile-sat11-strips,seq-p09-017,-,99
floortile-sat11-strips,seq-p09-018,-,101
floortile-sat11-strips,seq-p10-019,-,122
floortile-sat11-strips,seq-p10-020,-,113
floortile-sat11-strips,seq-p01-001,33,-
floortile-sat11-strips,seq-p01-002,35,-
floortile-sat11-strips,seq-p02-003,44,-
floortile-sat11-strips,seq-p02-004,50,-
floortile-sat11-strips,seq-p03-005,44,-
floortile-sat11-strips,seq-p03-006,45,-
floortile-sat11-strips,seq-p04-007,56,-
floortile-sat11-strips,seq-p04-008,56,-
floortile-sat11-strips,seq-p05-009,68,66
floortile-sat11-strips,seq-p05-009,68,66
floortile-sat11-strips,seq-p05-010,68,66
floortile-sat11-strips,seq-p05-010,68,66
floortile-sat11-strips,seq-p06-011,70,67
floortile-sat11-strips,seq-p06-011,70,67
floortile-sat11-strips,seq-p06-012,73,-
floortile-sat11-strips,seq-p07-013,-,81
floortile-sat11-strips,seq-p07-014,-,79
floortile-sat11-strips,seq-p08-015,-,85
floortile-sat11-strips,seq-p08-016,-,86
floortile-sat11-strips,seq-p09-017,-,99
floortile-sat11-strips,seq-p09-018,-,101
floortile-sat11-strips,seq-p10-019,-,122
floortile-sat11-strips,seq-p10-020,-,113
freecell,probfreecell-10-1,-,48
freecell,probfreecell-10-2,-,50
freecell,probfreecell-10-3,-,47
freecell,probfreecell-10-4,-,48
freecell,probfreecell-10-5,-,46
freecell,probfreecell-11-1,-,49
freecell,probfreecell-11-2,-,50
freecell,probfreecell-11-3,-,49
freecell,probfreecell-11-4,-,52
freecell,probfreecell-11-5,-,53
freecell,probfreecell-12-1,-,55
freecell,probfreecell-12-2,-,51
freecell,probfreecell-12-3,-,53
freecell,probfreecell-12-4,-,54
freecell,probfreecell-12-5,-,53
freecell,probfreecell-13-1,-,58
freecell,probfreecell-13-2,-,58
freecell,probfreecell-13-3,-,59
freecell,probfreecell-13-4,-,58
freecell,probfreecell-13-5,-,60
freecell,probfreecell-2-1,9,-
freecell,probfreecell-2-2,8,-
freecell,probfreecell-2-3,8,-
freecell,probfreecell-2-4,8,-
freecell,probfreecell-2-5,9,-
freecell,probfreecell-3-1,14,-
freecell,probfreecell-3-2,13,-
freecell,probfreecell-3-3,12,-
freecell,probfreecell-3-4,12,-
freecell,probfreecell-3-5,13,-
freecell,probfreecell-4-1,19,-
freecell,probfreecell-4-2,-,17
freecell,probfreecell-4-3,18,-
freecell,probfreecell-4-4,18,-
freecell,probfreecell-4-5,-,18
freecell,probfreecell-5-1,-,24
freecell,probfreecell-5-2,-,23
freecell,probfreecell-5-3,-,24
freecell,probfreecell-5-4,23,-
freecell,probfreecell-5-5,-,25
freecell,probfreecell-6-1,-,29
freecell,probfreecell-6-2,-,28
freecell,probfreecell-6-3,-,28
freecell,probfreecell-6-4,28,-
freecell,probfreecell-6-5,-,32
freecell,probfreecell-7-1,-,35
freecell,probfreecell-7-2,-,34
freecell,probfreecell-7-3,-,31
freecell,probfreecell-7-4,-,35
freecell,probfreecell-7-5,-,34
freecell,probfreecell-8-1,-,38
freecell,probfreecell-8-2,-,38
freecell,probfreecell-8-3,-,38
freecell,probfreecell-8-4,-,40
freecell,probfreecell-8-5,-,39
freecell,probfreecell-9-1,-,44
freecell,probfreecell-9-2,-,43
freecell,probfreecell-9-3,-,41
freecell,probfreecell-9-4,-,44
freecell,probfreecell-9-5,-,41
freecell,probfreecell-10-1,-,48
freecell,probfreecell-10-2,-,50
freecell,probfreecell-10-3,-,47
freecell,probfreecell-10-4,-,48
freecell,probfreecell-10-5,-,46
freecell,probfreecell-11-1,-,49
freecell,probfreecell-11-2,-,50
freecell,probfreecell-11-3,-,49
freecell,probfreecell-11-4,-,52
freecell,probfreecell-11-5,-,53
freecell,probfreecell-12-1,-,55
freecell,probfreecell-12-2,-,51
freecell,probfreecell-12-3,-,53
freecell,probfreecell-12-4,-,54
freecell,probfreecell-12-5,-,53
freecell,probfreecell-13-1,-,58
freecell,probfreecell-13-2,-,58
freecell,probfreecell-13-3,-,59
freecell,probfreecell-13-4,-,58
freecell,probfreecell-13-5,-,60
freecell,probfreecell-2-1,9,-
freecell,probfreecell-2-2,8,-
freecell,probfreecell-2-3,8,-
freecell,probfreecell-2-4,8,-
freecell,probfreecell-2-5,9,-
freecell,probfreecell-3-1,14,-
freecell,probfreecell-3-2,13,-
freecell,probfreecell-3-3,12,-
freecell,probfreecell-3-4,12,-
freecell,probfreecell-3-5,13,-
freecell,probfreecell-4-1,19,-
freecell,probfreecell-4-2,-,17
freecell,probfreecell-4-3,18,-
freecell,probfreecell-4-4,18,-
freecell,probfreecell-4-5,-,18
freecell,probfreecell-5-1,-,24
freecell,probfreecell-5-2,-,23
freecell,probfreecell-5-3,-,24
freecell,probfreecell-5-4,23,-
freecell,probfreecell-5-5,-,25
freecell,probfreecell-6-1,-,29
freecell,probfreecell-6-2,-,28
freecell,probfreecell-6-3,-,28
freecell,probfreecell-6-4,28,-
freecell,probfreecell-6-5,-,32
freecell,probfreecell-7-1,-,35
freecell,probfreecell-7-2,-,34
freecell,probfreecell-7-3,-,31
freecell,probfreecell-7-4,-,35
freecell,probfreecell-7-5,-,34
freecell,probfreecell-8-1,-,38
freecell,probfreecell-8-2,-,38
freecell,probfreecell-8-3,-,38
freecell,probfreecell-8-4,-,40
freecell,probfreecell-8-5,-,39
freecell,probfreecell-9-1,-,44
freecell,probfreecell-9-2,-,43
freecell,probfreecell-9-3,-,41
freecell,probfreecell-9-4,-,44
freecell,probfreecell-9-5,-,41
gripper,prob01,9,-
gripper,prob02,13,-
gripper,prob03,17,-
gripper,prob04,21,-
gripper,prob05,25,-
gripper,prob06,29,-
gripper,prob07,33,-
gripper,prob08,37,-
gripper,prob09,41,-
gripper,prob10,45,-
gripper,prob11,49,-
gripper,prob12,53,-
gripper,prob13,57,-
gripper,prob14,61,-
gripper,prob15,65,-
gripper,prob16,69,-
gripper,prob17,73,-
gripper,prob18,77,-
gripper,prob19,81,-
gripper,prob20,85,-
logistics00,probLOGISTICS-10-0,41,-
logistics00,probLOGISTICS-10-1,39,-
logistics00,probLOGISTICS-11-1,55,-
logistics00,probLOGISTICS-12-0,39,-
logistics00,probLOGISTICS-12-1,63,-
logistics00,probLOGISTICS-13-0,67,-
logistics00,probLOGISTICS-13-1,57,-
logistics00,probLOGISTICS-14-0,55,-
logistics00,probLOGISTICS-14-1,67,-
logistics00,probLOGISTICS-15-0,71,-
logistics00,probLOGISTICS-15-1,63,-
logistics00,probLOGISTICS-4-0,19,-
logistics00,probLOGISTICS-4-1,17,-
logistics00,probLOGISTICS-4-2,13,-
logistics00,probLOGISTICS-5-0,25,-
logistics00,probLOGISTICS-5-1,15,-
logistics00,probLOGISTICS-5-2,8,-
logistics00,probLOGISTICS-6-0,23,-
logistics00,probLOGISTICS-6-1,13,-
logistics00,probLOGISTICS-6-2,23,-
logistics00,probLOGISTICS-7-0,33,-
logistics00,probLOGISTICS-7-1,39,-
logistics00,probLOGISTICS-8-0,29,-
logistics00,probLOGISTICS-8-1,41,-
logistics00,probLOGISTICS-9-0,33,-
logistics00,probLOGISTICS-9-1,29,-
logistics98,prob01,24,-
logistics98,prob02,-,26
logistics98,prob03,50,-
logistics98,prob04,-,53
logistics98,prob05,22,-
logistics98,prob06,65,-
logistics98,prob07,-,26
logistics98,prob08,-,35
logistics98,prob09,75,-
logistics98,prob10,-,87
logistics98,prob11,27,-
logistics98,prob12,-,28
logistics98,prob13,-,52
logistics98,prob14,-,66
logistics98,prob15,82,-
logistics98,prob16,-,49
logistics98,prob17,42,-
logistics98,prob18,-,122
logistics98,prob19,-,103
logistics98,prob20,-,118
logistics98,prob21,-,77
logistics98,prob22,-,210
logistics98,prob23,-,95
logistics98,prob24,-,37
logistics98,prob26,-,168
logistics98,prob27,-,121
logistics98,prob29,-,228
logistics98,prob31,12,-
logistics98,prob32,18,-
logistics98,prob33,25,-
logistics98,prob34,42,-
logistics98,prob35,29,-
logistics98,prob01,24,-
logistics98,prob02,-,26
logistics98,prob03,50,-
logistics98,prob04,-,53
logistics98,prob05,22,-
logistics98,prob06,65,-
logistics98,prob07,-,26
logistics98,prob08,-,35
logistics98,prob09,75,-
logistics98,prob10,-,87
logistics98,prob11,27,-
logistics98,prob12,-,28
logistics98,prob13,-,52
logistics98,prob14,-,66
logistics98,prob15,82,-
logistics98,prob16,-,49
logistics98,prob17,42,-
logistics98,prob18,-,122
logistics98,prob19,-,103
logistics98,prob20,-,118
logistics98,prob21,-,77
logistics98,prob22,-,210
logistics98,prob23,-,95
logistics98,prob24,-,37
logistics98,prob26,-,168
logistics98,prob27,-,121
logistics98,prob29,-,228
logistics98,prob31,12,-
logistics98,prob32,18,-
logistics98,prob33,25,-
logistics98,prob34,42,-
logistics98,prob35,29,-
miconic,s1-0,3,-
miconic,s1-1,3,-
miconic,s1-2,3,-
miconic,s1-3,3,-
miconic,s1-4,3,-
miconic,s10-0,33,-
miconic,s10-1,32,-
miconic,s10-2,31,-
miconic,s10-3,34,-
miconic,s10-4,32,-
miconic,s11-0,36,-
miconic,s11-1,34,-
miconic,s11-2,37,-
miconic,s11-3,37,-
miconic,s11-4,34,-
miconic,s12-0,40,-
miconic,s12-1,40,-
miconic,s12-2,39,-
miconic,s12-3,38,-
miconic,s12-4,41,-
miconic,s13-0,43,-
miconic,s13-1,41,-
miconic,s13-2,46,-
miconic,s13-3,43,-
miconic,s13-4,41,-
miconic,s14-0,45,-
miconic,s14-1,47,-
miconic,s14-2,49,-
miconic,s14-3,42,-
miconic,s14-4,45,-
miconic,s15-0,46,-
miconic,s15-1,49,-
miconic,s15-2,49,-
miconic,s15-3,50,-
miconic,s15-4,46,-
miconic,s16-0,53,-
miconic,s16-1,52,-
miconic,s16-2,54,-
miconic,s16-3,51,-
miconic,s16-4,53,-
miconic,s17-0,55,-
miconic,s17-1,54,-
miconic,s17-2,54,-
miconic,s17-3,59,-
miconic,s17-4,54,-
miconic,s18-0,59,-
miconic,s18-1,58,-
miconic,s18-2,58,-
miconic,s18-3,59,-
miconic,s18-4,56,-
miconic,s19-0,62,-
miconic,s19-1,65,-
miconic,s19-2,61,-
miconic,s19-3,63,-
miconic,s19-4,62,-
miconic,s2-0,7,-
miconic,s2-1,6,-
miconic,s2-2,6,-
miconic,s2-3,7,-
miconic,s2-4,6,-
miconic,s20-0,63,-
miconic,s20-1,66,-
miconic,s20-2,62,-
miconic,s20-3,63,-
miconic,s20-4,64,-
miconic,s21-0,69,-
miconic,s21-1,69,-
miconic,s21-2,69,-
miconic,s21-3,66,-
miconic,s21-4,70,-
miconic,s22-0,72,-
miconic,s22-1,70,-
miconic,s22-2,71,-
miconic,s22-3,75,-
miconic,s22-4,71,-
miconic,s23-0,75,-
miconic,s23-1,74,-
miconic,s23-2,73,-
miconic,s23-3,71,-
miconic,s23-4,74,-
miconic,s24-0,79,-
miconic,s24-1,78,-
miconic,s24-2,77,-
miconic,s24-3,79,-
miconic,s24-4,77,-
miconic,s25-0,81,-
miconic,s25-1,85,-
miconic,s25-2,78,-
miconic,s25-3,84,-
miconic,s25-4,82,-
miconic,s26-0,83,-
miconic,s26-1,83,-
miconic,s26-2,90,-
miconic,s26-3,88,-
miconic,s26-4,82,-
miconic,s27-0,87,-
miconic,s27-1,91,-
miconic,s27-2,87,-
miconic,s27-3,89,-
miconic,s27-4,88,-
miconic,s28-0,94,-
miconic,s28-1,92,-
miconic,s28-2,93,-
miconic,s28-3,87,-
miconic,s28-4,92,-
miconic,s29-0,94,-
miconic,s29-1,91,-
miconic,s29-2,95,-
miconic,s29-3,96,-
miconic,s29-4,99,-
miconic,s3-0,10,-
miconic,s3-1,10,-
miconic,s3-2,9,-
miconic,s3-3,9,-
miconic,s3-4,9,-
miconic,s30-0,95,-
miconic,s30-1,98,-
miconic,s30-2,96,-
miconic,s30-3,100,-
miconic,s30-4,99,-
miconic,s4-0,14,-
miconic,s4-1,13,-
miconic,s4-2,14,-
miconic,s4-3,14,-
miconic,s4-4,15,-
miconic,s5-0,17,-
miconic,s5-1,16,-
miconic,s5-2,14,-
miconic,s5-3,17,-
miconic,s5-4,17,-
miconic,s6-0,18,-
miconic,s6-1,19,-
miconic,s6-2,19,-
miconic,s6-3,18,-
miconic,s6-4,20,-
miconic,s7-0,23,-
miconic,s7-1,24,-
miconic,s7-2,22,-
miconic,s7-3,22,-
miconic,s7-4,25,-
miconic,s8-0,27,-
miconic,s8-1,26,-
miconic,s8-2,25,-
miconic,s8-3,27,-
miconic,s8-4,26,-
miconic,s9-0,30,-
miconic,s9-1,29,-
miconic,s9-2,29,-
miconic,s9-3,31,-
miconic,s9-4,27,-
mprime,prob01,5,-
mprime,prob02,7,-
mprime,prob03,4,-
mprime,prob04,7,-
mprime,prob05,8,-
mprime,prob06,-,9
mprime,prob07,5,-
mprime,prob08,5,-
mprime,prob09,8,-
mprime,prob10,7,-
mprime,prob11,7,-
mprime,prob12,5,-
mprime,prob13,-,10
mprime,prob14,-,8
mprime,prob15,6,-
mprime,prob16,5,-
mprime,prob17,4,-
mprime,prob18,-,12
mprime,prob19,5,-
mprime,prob20,-,6
mprime,prob21,4,-
mprime,prob22,-,7
mprime,prob23,8,-
mprime,prob24,6,-
mprime,prob25,4,-
mprime,prob26,6,-
mprime,prob27,5,-
mprime,prob28,7,-
mprime,prob29,4,-
mprime,prob30,8,-
mprime,prob31,4,-
mprime,prob32,5,-
mprime,prob33,8,-
mprime,prob34,4,-
mprime,prob35,4,-
mprime,prob01,5,-
mprime,prob02,7,-
mprime,prob03,4,-
mprime,prob04,7,-
mprime,prob05,8,-
mprime,prob06,-,9
mprime,prob07,5,-
mprime,prob08,5,-
mprime,prob09,8,-
mprime,prob10,7,-
mprime,prob11,7,-
mprime,prob12,5,-
mprime,prob13,-,10
mprime,prob14,-,8
mprime,prob15,6,-
mprime,prob16,5,-
mprime,prob17,4,-
mprime,prob18,-,12
mprime,prob19,5,-
mprime,prob20,-,6
mprime,prob21,4,-
mprime,prob22,-,7
mprime,prob23,8,-
mprime,prob24,6,-
mprime,prob25,4,-
mprime,prob26,6,-
mprime,prob27,5,-
mprime,prob28,7,-
mprime,prob29,4,-
mprime,prob30,8,-
mprime,prob31,4,-
mprime,prob32,5,-
mprime,prob33,8,-
mprime,prob34,4,-
mprime,prob35,4,-
mystery,prob01,5,-
mystery,prob02,7,-
mystery,prob03,4,-
mystery,prob04,7,-
mystery,prob05,8,-
mystery,prob06,-,10
mystery,prob07,inf,-
mystery,prob08,5,-
mystery,prob09,8,-
mystery,prob10,7,-
mystery,prob11,7,-
mystery,prob12,5,-
mystery,prob13,11,-
mystery,prob14,9,-
mystery,prob15,6,-
mystery,prob16,5,-
mystery,prob17,4,-
mystery,prob18,inf,-
mystery,prob19,5,-
mystery,prob20,-,7
mystery,prob21,4,-
mystery,prob22,-,9
mystery,prob23,11,-
mystery,prob24,10,-
mystery,prob25,4,-
mystery,prob26,6,-
mystery,prob27,5,-
mystery,prob28,7,-
mystery,prob29,4,-
mystery,prob30,8,-
mystery,prob01,5,-
mystery,prob02,7,-
mystery,prob03,4,-
mystery,prob04,7,-
mystery,prob05,8,-
mystery,prob06,-,10
mystery,prob07,inf,-
mystery,prob08,5,-
mystery,prob09,8,-
mystery,prob10,7,-
mystery,prob11,7,-
mystery,prob12,5,-
mystery,prob13,11,-
mystery,prob14,9,-
mystery,prob15,6,-
mystery,prob16,5,-
mystery,prob17,4,-
