domain,task,h_plus,h_plus_lower_bound,h_plus_upper_bound,h_opt,h_opt_lower_bound,h_opt_upper_bound
parcprinter-opt11-strips,p07,1145132.0,-,-,-,-,-
parcprinter-opt11-strips,p08,751642.0,-,-,-,-,-
parcprinter-opt11-strips,p09,591714.0,-,-,-,-,-
parcprinter-opt11-strips,p10,1196842.0,-,-,-,-,-
parcprinter-opt11-strips,p11,1216462.0,-,-,-,-,-
parcprinter-opt11-strips,p12,851450.0,-,-,-,-,-
parcprinter-opt11-strips,p13,1383121.0,-,-,-,-,-
parcprinter-opt11-strips,p14,1852217.0,-,-,-,-,-
parcprinter-opt11-strips,p15,2121255.0,-,-,-,-,-
parcprinter-opt11-strips,p16,2490322.0,-,-,-,-,-
parcprinter-opt11-strips,p17,1323035.0,-,-,-,-,-
parcprinter-opt11-strips,p18,1370922.0,-,-,-,-,-
parcprinter-opt11-strips,p19,1443164.0,-,-,-,-,-
parcprinter-opt11-strips,p20,1270874.0,-,-,-,-,-
parcprinter-sat11-strips,p01,1383121.0,-,-,-,-,-
parcprinter-sat11-strips,p02,1852217.0,-,-,-,-,-
parcprinter-sat11-strips,p03,2490322.0,-,-,-,-,-
parcprinter-sat11-strips,p04,2246727.0,-,-,-,-,-
parcprinter-sat11-strips,p05,1216462.0,-,-,-,-,-
parcprinter-sat11-strips,p06,1270874.0,-,-,-,-,-
parcprinter-sat11-strips,p07,2121255.0,-,-,-,-,-
parcprinter-sat11-strips,p08,1681282.0,-,-,-,-,-
parcprinter-sat11-strips,p09,2343271.0,-,-,-,-,-
parcprinter-sat11-strips,p10,2002896.0,-,-,-,-,-
parcprinter-sat11-strips,p11,1629147.0,-,-,-,-,-
parcprinter-sat11-strips,p12,2828340.0,-,-,-,-,-
parcprinter-sat11-strips,p13,-,2971350.0,3684406.0,-,-,-
parcprinter-sat11-strips,p14,2578705.0,-,-,-,-,-
parcprinter-sat11-strips,p15,2494225.0,-,-,-,-,-
parcprinter-sat11-strips,p16,2826203.0,-,-,-,-,-
parcprinter-sat11-strips,p17,1526454.0,-,-,-,-,-
parcprinter-sat11-strips,p18,2319652.0,-,-,-,-,-
parcprinter-sat11-strips,p19,2981641.0,-,-,-,-,-
parcprinter-sat11-strips,p20,2289718.0,-,-,-,-,-
scanalyzer-08-strips,p01,18.0,-,-,-,-,-
scanalyzer-08-strips,p02,20.0,-,-,-,-,-
scanalyzer-08-strips,p03,22.0,-,-,-,-,-
scanalyzer-08-strips,p04,24.0,-,-,-,-,-
scanalyzer-08-strips,p05,-,25.0,27.0,-,-,-
scanalyzer-08-strips,p06,-,25.0,31.0,-,-,-
scanalyzer-08-strips,p07,30.0,-,-,-,-,-
scanalyzer-08-strips,p08,-,31.0,34.0,-,-,-
scanalyzer-08-strips,p09,-,31.0,40.0,-,-,-
scanalyzer-08-strips,p10,36.0,-,-,-,-,-
scanalyzer-08-strips,p11,-,37.0,41.0,-,-,-
scanalyzer-08-strips,p12,-,37.0,48.0,-,-,-
scanalyzer-08-strips,p13,42.0,-,-,-,-,-
scanalyzer-08-strips,p14,-,43.0,48.0,-,-,-
scanalyzer-08-strips,p15,-,43.0,57.0,-,-,-
scanalyzer-08-strips,p16,48.0,-,-,-,-,-
scanalyzer-08-strips,p17,-,49.0,55.0,-,-,-
scanalyzer-08-strips,p18,-,49.0,70.0,-,-,-
scanalyzer-08-strips,p19,54.0,-,-,-,-,-
scanalyzer-08-strips,p20,-,55.0,62.0,-,-,-
scanalyzer-08-strips,p21,-,55.0,74.0,-,-,-
scanalyzer-08-strips,p22,12.0,-,-,-,-,-
scanalyzer-08-strips,p23,12.0,-,-,-,-,-
scanalyzer-08-strips,p24,12.0,-,-,-,-,-
scanalyzer-08-strips,p25,-,24.0,26.0,-,-,-
scanalyzer-08-strips,p26,26.0,-,-,-,-,-
scanalyzer-08-strips,p27,-,26.0,30.0,-,-,-
scanalyzer-08-strips,p28,-,-,-,-,-,-
scanalyzer-08-strips,p29,-,-,-,-,-,-
scanalyzer-08-strips,p30,-,-,-,-,-,-
scanalyzer-opt11-strips,p01,12.0,-,-,-,-,-
scanalyzer-opt11-strips,p02,20.0,-,-,-,-,-
scanalyzer-opt11-strips,p03,22.0,-,-,-,-,-
scanalyzer-opt11-strips,p04,24.0,-,-,-,-,-
scanalyzer-opt11-strips,p05,30.0,-,-,-,-,-
scanalyzer-opt11-strips,p06,-,25.0,27.0,-,-,-
scanalyzer-opt11-strips,p07,54.0,-,-,-,-,-
scanalyzer-opt11-strips,p08,36.0,-,-,-,-,-
scanalyzer-opt11-strips,p09,42.0,-,-,-,-,-
scanalyzer-opt11-strips,p10,48.0,-,-,-,-,-
scanalyzer-opt11-strips,p11,24.0,-,-,-,-,-
scanalyzer-opt11-strips,p12,-,25.0,31.0,-,-,-
scanalyzer-opt11-strips,p13,-,26.0,32.0,-,-,-
scanalyzer-opt11-strips,p14,26.0,-,-,-,-,-
scanalyzer-opt11-strips,p15,-,31.0,34.0,-,-,-
scanalyzer-opt11-strips,p16,-,37.0,41.0,-,-,-
scanalyzer-opt11-strips,p17,-,43.0,48.0,-,-,-
scanalyzer-opt11-strips,p18,-,49.0,55.0,-,-,-
scanalyzer-opt11-strips,p19,-,55.0,62.0,-,-,-
scanalyzer-opt11-strips,p20,-,36.0,52.0,-,-,-
scanalyzer-sat11-strips,p01,24.0,-,-,-,-,-
scanalyzer-sat11-strips,p02,36.0,-,-,-,-,-
scanalyzer-sat11-strips,p03,-,25.0,31.0,-,-,-
scanalyzer-sat11-strips,p04,-,31.0,40.0,-,-,-
scanalyzer-sat11-strips,p05,42.0,-,-,-,-,-
scanalyzer-sat11-strips,p06,26.0,-,-,-,-,-
scanalyzer-sat11-strips,p07,48.0,-,-,-,-,-
scanalyzer-sat11-strips,p08,-,26.0,30.0,-,-,-
scanalyzer-sat11-strips,p09,-,37.0,48.0,-,-,-
scanalyzer-sat11-strips,p10,-,43.0,48.0,-,-,-
scanalyzer-sat11-strips,p11,-,43.0,57.0,-,-,-
scanalyzer-sat11-strips,p12,-,37.0,41.0,-,-,-
scanalyzer-sat11-strips,p13,-,31.0,34.0,-,-,-
scanalyzer-sat11-strips,p14,-,49.0,55.0,-,-,-
scanalyzer-sat11-strips,p15,-,49.0,65.0,-,-,-
scanalyzer-sat11-strips,p16,-,55.0,62.0,-,-,-
scanalyzer-sat11-strips,p17,-,55.0,73.0,-,-,-
scanalyzer-sat11-strips,p18,-,-,-,-,-,-
scanalyzer-sat11-strips,p19,-,-,-,-,-,-
scanalyzer-sat11-strips,p20,-,-,-,-,-,-
transport-opt08-strips,p01,54.0,-,-,-,-,-
transport-opt08-strips,p02,119.0,-,-,-,-,-
transport-opt08-strips,p03,165.0,-,-,-,-,-
transport-opt08-strips,p04,189.0,-,-,-,-,-
transport-opt08-strips,p05,227.0,-,-,-,-,-
transport-opt08-strips,p06,-,148.0,265.0,-,-,-
transport-opt08-strips,p07,-,166.0,317.0,-,-,-
transport-opt08-strips,p08,-,165.0,256.0,-,-,-
transport-opt08-strips,p09,-,162.0,298.0,-,-,-
transport-opt08-strips,p10,-,212.0,390.0,-,-,-
transport-opt08-strips,p11,245.0,-,-,-,-,-
transport-opt08-strips,p12,305.0,-,-,-,-,-
transport-opt08-strips,p13,318.0,-,-,-,-,-
transport-opt08-strips,p14,382.0,-,-,-,-,-
transport-opt08-strips,p15,343.0,-,-,-,-,-
transport-opt08-strips,p16,-,400.0,497.0,-,-,-
transport-opt08-strips,p17,552.0,-,-,-,-,-
transport-opt08-strips,p18,-,419.0,488.0,-,-,-
transport-opt08-strips,p19,-,427.0,539.0,-,-,-
transport-opt08-strips,p20,-,523.0,779.0,-,-,-
transport-opt08-strips,p21,320.0,-,-,-,-,-
transport-opt08-strips,p22,433.0,-,-,-,-,-
transport-opt08-strips,p23,505.0,-,-,-,-,-
transport-opt08-strips,p24,428.0,-,-,-,-,-
transport-opt08-strips,p25,549.0,-,-,-,-,-
transport-opt08-strips,p26,-,333.0,546.0,-,-,-
transport-opt08-strips,p27,-,360.0,532.0,-,-,-
transport-opt08-strips,p28,-,376.0,901.0,-,-,-
transport-opt08-strips,p29,-,418.0,730.0,-,-,-
transport-opt08-strips,p30,-,363.0,690.0,-,-,-
transport-opt11-strips,p01,505.0,-,-,-,-,-
transport-opt11-strips,p02,165.0,-,-,-,-,-
transport-opt11-strips,p03,305.0,-,-,-,-,-
transport-opt11-strips,p04,318.0,-,-,-,-,-
transport-opt11-strips,p05,428.0,-,-,-,-,-
transport-opt11-strips,p06,189.0,-,-,-,-,-
transport-opt11-strips,p07,170.0,-,-,-,-,-
transport-opt11-strips,p08,214.0,-,-,-,-,-
transport-opt11-strips,p09,151.0,-,-,-,-,-
transport-opt11-strips,p10,-,142.0,263.0,-,-,-
transport-opt11-strips,p11,404.0,-,-,-,-,-
transport-opt11-strips,p12,438.0,-,-,-,-,-
transport-opt11-strips,p13,224.0,-,-,-,-,-
transport-opt11-strips,p14,240.0,-,-,-,-,-
transport-opt11-strips,p15,589.0,-,-,-,-,-
transport-opt11-strips,p16,561.0,-,-,-,-,-
transport-opt11-strips,p17,227.0,-,-,-,-,-
transport-opt11-strips,p18,382.0,-,-,-,-,-
transport-opt11-strips,p19,549.0,-,-,-,-,-
transport-opt11-strips,p20,-,134.0,287.0,-,-,-
transport-sat08-strips,p01,54.0,-,-,-,-,-
transport-sat08-strips,p02,152.0,-,-,-,-,-
transport-sat08-strips,p03,-,136.0,211.0,-,-,-
transport-sat08-strips,p04,-,150.0,247.0,-,-,-
transport-sat08-strips,p05,-,178.0,292.0,-,-,-
transport-sat08-strips,p06,-,199.0,453.0,-,-,-
transport-sat08-strips,p07,-,237.0,427.0,-,-,-
transport-sat08-strips,p08,-,186.0,343.0,-,-,-
transport-sat08-strips,p09,-,174.0,509.0,-,-,-
transport-sat08-strips,p10,-,181.0,585.0,-,-,-
transport-sat08-strips,p11,262.0,-,-,-,-,-
transport-sat08-strips,p12,258.0,-,-,-,-,-
transport-sat08-strips,p13,-,329.0,374.0,-,-,-
transport-sat08-strips,p14,-,456.0,509.0,-,-,-
transport-sat08-strips,p15,-,427.0,517.0,-,-,-
transport-sat08-strips,p16,-,488.0,611.0,-,-,-
transport-sat08-strips,p17,-,590.0,877.0,-,-,-
transport-sat08-strips,p18,-,601.0,964.0,-,-,-
transport-sat08-strips,p19,-,669.0,772.0,-,-,-
transport-sat08-strips,p20,-,544.0,747.0,-,-,-
transport-sat08-strips,p21,386.0,-,-,-,-,-
transport-sat08-strips,p22,421.0,-,-,-,-,-
transport-sat08-strips,p23,512.0,-,-,-,-,-
transport-sat08-strips,p24,-,554.0,773.0,-,-,-
transport-sat08-strips,p25,-,405.0,707.0,-,-,-
transport-sat08-strips,p26,-,349.0,660.0,-,-,-
transport-sat08-strips,p27,-,425.0,866.0,-,-,-
transport-sat08-strips,p28,-,399.0,1366.0,-,-,-
transport-sat08-strips,p29,-,540.0,1228.0,-,-,-
transport-sat08-strips,p30,-,443.0,1520.0,-,-,-
transport-sat11-strips,p01,-,172.0,339.0,-,-,-
transport-sat11-strips,p02,-,190.0,490.0,-,-,-
transport-sat11-strips,p03,-,565.0,1200.0,-,-,-
transport-sat11-strips,p04,-,479.0,611.0,-,-,-
transport-sat11-strips,p05,-,605.0,939.0,-,-,-
transport-sat11-strips,p06,-,601.0,964.0,-,-,-
transport-sat11-strips,p07,-,668.0,790.0,-,-,-
transport-sat11-strips,p08,-,177.0,554.0,-,-,-
transport-sat11-strips,p09,-,536.0,734.0,-,-,-
transport-sat11-strips,p10,-,460.0,1731.0,-,-,-
transport-sat11-strips,p11,-,241.0,570.0,-,-,-
transport-sat11-strips,p12,-,205.0,626.0,-,-,-
transport-sat11-strips,p13,-,210.0,671.0,-,-,-
transport-sat11-strips,p14,-,624.0,942.0,-,-,-
transport-sat11-strips,p15,-,762.0,937.0,-,-,-
transport-sat11-strips,p16,-,629.0,1248.0,-,-,-
transport-sat11-strips,p17,-,446.0,1521.0,-,-,-
transport-sat11-strips,p18,-,478.0,1702.0,-,-,-
transport-sat11-strips,p19,-,490.0,1731.0,-,-,-
transport-sat11-strips,p20,-,493.0,1742.0,-,-,-
woodworking-opt08-strips,p01,170.0,-,-,-,-,-
woodworking-opt08-strips,p02,185.0,-,-,-,-,-
woodworking-opt08-strips,p03,275.0,-,-,-,-,-
woodworking-opt08-strips,p04,235.0,-,-,-,-,-
woodworking-opt08-strips,p05,260.0,-,-,-,-,-
woodworking-opt08-strips,p06,430.0,-,-,-,-,-
woodworking-opt08-strips,p07,390.0,-,-,-,-,-
woodworking-opt08-strips,p08,420.0,-,-,-,-,-
woodworking-opt08-strips,p09,425.0,-,-,-,-,-
woodworking-opt08-strips,p10,-,410.0,740.0,-,-,-
woodworking-opt08-strips,p11,130.0,-,-,-,-,-
woodworking-opt08-strips,p12,225.0,-,-,-,-,-
woodworking-opt08-strips,p13,195.0,-,-,-,-,-
woodworking-opt08-strips,p14,195.0,-,-,-,-,-
woodworking-opt08-strips,p15,270.0,-,-,-,-,-
woodworking-opt08-strips,p16,275.0,-,-,-,-,-
woodworking-opt08-strips,p17,-,240.0,360.0,-,-,-
woodworking-opt08-strips,p18,-,355.0,585.0,-,-,-
woodworking-opt08-strips,p19,-,345.0,455.0,-,-,-
woodworking-opt08-strips,p20,-,385.0,510.0,-,-,-
woodworking-opt08-strips,p21,95.0,-,-,-,-,-
woodworking-opt08-strips,p22,175.0,-,-,-,-,-
woodworking-opt08-strips,p23,195.0,-,-,-,-,-
woodworking-opt08-strips,p24,235.0,-,-,-,-,-
woodworking-opt08-strips,p25,380.0,-,-,-,-,-
woodworking-opt08-strips,p26,220.0,-,-,-,-,-
woodworking-opt08-strips,p27,-,260.0,375.0,-,-,-
woodworking-opt08-strips,p28,-,395.0,585.0,-,-,-
woodworking-opt08-strips,p29,535.0,-,-,-,-,-
woodworking-opt08-strips,p30,-,610.0,780.0,-,-,-
woodworking-opt11-strips,p01,195.0,-,-,-,-,-
woodworking-opt11-strips,p02,225.0,-,-,-,-,-
woodworking-opt11-strips,p03,195.0,-,-,-,-,-
woodworking-opt11-strips,p04,275.0,-,-,-,-,-
woodworking-opt11-strips,p05,235.0,-,-,-,-,-
woodworking-opt11-strips,p06,235.0,-,-,-,-,-
woodworking-opt11-strips,p07,195.0,-,-,-,-,-
woodworking-opt11-strips,p08,380.0,-,-,-,-,-
woodworking-opt11-strips,p09,260.0,-,-,-,-,-
woodworking-opt11-strips,p10,270.0,-,-,-,-,-
