domain,task,h_plus,h_plus_lower_bound,h_plus_upper_bound,h_opt,h_opt_lower_bound,h_opt_upper_bound
parcprinter-opt11-strips,p12,851450.0,-,-,-,-,-
parcprinter-opt11-strips,p13,-,1377123.0,-,-,-,-
parcprinter-opt11-strips,p14,-,1846219.0,-,-,-,-
parcprinter-opt11-strips,p15,-,2112258.0,-,-,-,-
parcprinter-opt11-strips,p16,-,2475327.0,-,-,-,-
parcprinter-opt11-strips,p17,1323035.0,-,-,-,-,-
parcprinter-opt11-strips,p18,1370922.0,-,-,-,-,-
parcprinter-opt11-strips,p19,1443164.0,-,-,-,-,-
parcprinter-opt11-strips,p20,1270874.0,-,-,-,-,-
parcprinter-sat11-strips,p01,-,1377123.0,-,-,-,-
parcprinter-sat11-strips,p02,-,1846219.0,-,-,-,-
parcprinter-sat11-strips,p03,-,2441328.0,-,-,-,-
parcprinter-sat11-strips,p04,2246727.0,-,-,-,-,-
parcprinter-sat11-strips,p05,1216462.0,-,-,-,-,-
parcprinter-sat11-strips,p06,1270874.0,-,-,-,-,-
parcprinter-sat11-strips,p07,-,2112258.0,-,-,-,-
parcprinter-sat11-strips,p08,1681282.0,-,-,-,-,-
parcprinter-sat11-strips,p09,-,2340271.0,-,-,-,-
parcprinter-sat11-strips,p10,-,2002895.0,-,-,-,-
parcprinter-sat11-strips,p11,-,1623149.0,-,-,-,-
parcprinter-sat11-strips,p12,-,2776347.0,-,-,-,-
parcprinter-sat11-strips,p13,-,3277376.0,-,-,-,-
parcprinter-sat11-strips,p14,2578705.0,-,-,-,-,-
parcprinter-sat11-strips,p15,2494225.0,-,-,-,-,-
parcprinter-sat11-strips,p16,2826203.0,-,-,-,-,-
parcprinter-sat11-strips,p17,-,1520456.0,-,-,-,-
parcprinter-sat11-strips,p18,-,2319649.0,-,-,-,-
parcprinter-sat11-strips,p19,-,2978638.0,-,-,-,-
parcprinter-sat11-strips,p20,-,2289717.0,-,-,-,-
scanalyzer-08-strips,p01,18.0,-,-,-,-,-
scanalyzer-08-strips,p02,20.0,-,-,-,-,-
scanalyzer-08-strips,p03,22.0,-,-,-,-,-
scanalyzer-08-strips,p04,24.0,-,-,-,-,-
scanalyzer-08-strips,p05,-,26.0,-,-,-,-
scanalyzer-08-strips,p06,-,28.0,-,-,-,-
scanalyzer-08-strips,p07,30.0,-,-,-,-,-
scanalyzer-08-strips,p08,-,31.0,-,-,-,-
scanalyzer-08-strips,p09,-,34.0,-,-,-,-
scanalyzer-08-strips,p10,36.0,-,-,-,-,-
scanalyzer-08-strips,p11,-,37.0,-,-,-,-
scanalyzer-08-strips,p12,-,39.0,-,-,-,-
scanalyzer-08-strips,p13,42.0,-,-,-,-,-
scanalyzer-08-strips,p14,-,43.0,-,-,-,-
scanalyzer-08-strips,p15,-,45.0,-,-,-,-
scanalyzer-08-strips,p16,48.0,-,-,-,-,-
scanalyzer-08-strips,p17,-,49.0,-,-,-,-
scanalyzer-08-strips,p18,-,51.0,-,-,-,-
scanalyzer-08-strips,p19,54.0,-,-,-,-,-
scanalyzer-08-strips,p20,-,55.0,-,-,-,-
scanalyzer-08-strips,p21,-,57.0,-,-,-,-
scanalyzer-08-strips,p22,12.0,-,-,-,-,-
scanalyzer-08-strips,p23,12.0,-,-,-,-,-
scanalyzer-08-strips,p24,12.0,-,-,-,-,-
scanalyzer-08-strips,p25,24.0,-,-,-,-,-
scanalyzer-08-strips,p26,26.0,-,-,-,-,-
scanalyzer-08-strips,p27,-,27.0,-,-,-,-
scanalyzer-08-strips,p28,-,36.0,-,-,-,-
scanalyzer-08-strips,p29,-,38.0,-,-,-,-
scanalyzer-08-strips,p30,-,39.0,-,-,-,-
scanalyzer-opt11-strips,p01,12.0,-,-,-,-,-
scanalyzer-opt11-strips,p02,20.0,-,-,-,-,-
scanalyzer-opt11-strips,p03,22.0,-,-,-,-,-
scanalyzer-opt11-strips,p04,24.0,-,-,-,-,-
scanalyzer-opt11-strips,p05,30.0,-,-,-,-,-
scanalyzer-opt11-strips,p06,-,26.0,-,-,-,-
scanalyzer-opt11-strips,p07,54.0,-,-,-,-,-
scanalyzer-opt11-strips,p08,36.0,-,-,-,-,-
scanalyzer-opt11-strips,p09,42.0,-,-,-,-,-
scanalyzer-opt11-strips,p10,48.0,-,-,-,-,-
scanalyzer-opt11-strips,p11,24.0,-,-,-,-,-
scanalyzer-opt11-strips,p12,-,29.0,-,-,-,-
scanalyzer-opt11-strips,p13,-,27.0,-,-,-,-
scanalyzer-opt11-strips,p14,26.0,-,-,-,-,-
scanalyzer-opt11-strips,p15,-,31.0,-,-,-,-
scanalyzer-opt11-strips,p16,-,37.0,-,-,-,-
scanalyzer-opt11-strips,p17,-,43.0,-,-,-,-
scanalyzer-opt11-strips,p18,-,49.0,-,-,-,-
scanalyzer-opt11-strips,p19,-,55.0,-,-,-,-
scanalyzer-opt11-strips,p20,-,36.0,-,-,-,-
scanalyzer-sat11-strips,p01,24.0,-,-,-,-,-
scanalyzer-sat11-strips,p02,36.0,-,-,-,-,-
scanalyzer-sat11-strips,p03,-,28.0,-,-,-,-
scanalyzer-sat11-strips,p04,-,34.0,-,-,-,-
scanalyzer-sat11-strips,p05,42.0,-,-,-,-,-
scanalyzer-sat11-strips,p06,26.0,-,-,-,-,-
scanalyzer-sat11-strips,p07,48.0,-,-,-,-,-
scanalyzer-sat11-strips,p08,-,27.0,-,-,-,-
scanalyzer-sat11-strips,p09,-,39.0,-,-,-,-
scanalyzer-sat11-strips,p10,-,43.0,-,-,-,-
scanalyzer-sat11-strips,p11,-,45.0,-,-,-,-
scanalyzer-sat11-strips,p12,-,37.0,-,-,-,-
scanalyzer-sat11-strips,p13,-,31.0,-,-,-,-
scanalyzer-sat11-strips,p14,-,49.0,-,-,-,-
scanalyzer-sat11-strips,p15,-,51.0,-,-,-,-
scanalyzer-sat11-strips,p16,-,55.0,-,-,-,-
scanalyzer-sat11-strips,p17,-,57.0,-,-,-,-
scanalyzer-sat11-strips,p18,-,36.0,-,-,-,-
scanalyzer-sat11-strips,p19,-,38.0,-,-,-,-
scanalyzer-sat11-strips,p20,-,39.0,-,-,-,-
transport-opt08-strips,p01,54.0,-,-,-,-,-
transport-opt08-strips,p02,119.0,-,-,-,-,-
transport-opt08-strips,p03,-,153.0,-,-,-,-
transport-opt08-strips,p04,-,187.0,-,-,-,-
transport-opt08-strips,p05,-,172.0,-,-,-,-
transport-opt08-strips,p06,-,196.0,-,-,-,-
transport-opt08-strips,p07,-,231.0,-,-,-,-
transport-opt08-strips,p08,-,191.0,-,-,-,-
transport-opt08-strips,p09,-,168.0,-,-,-,-
transport-opt08-strips,p10,-,223.0,-,-,-,-
transport-opt08-strips,p11,245.0,-,-,-,-,-
transport-opt08-strips,p12,305.0,-,-,-,-,-
transport-opt08-strips,p13,318.0,-,-,-,-,-
transport-opt08-strips,p14,-,364.0,-,-,-,-
transport-opt08-strips,p15,343.0,-,-,-,-,-
transport-opt08-strips,p16,-,422.0,-,-,-,-
transport-opt08-strips,p17,-,458.0,-,-,-,-
transport-opt08-strips,p18,-,417.0,-,-,-,-
transport-opt08-strips,p19,-,412.0,-,-,-,-
transport-opt08-strips,p20,-,503.0,-,-,-,-
transport-opt08-strips,p21,320.0,-,-,-,-,-
transport-opt08-strips,p22,433.0,-,-,-,-,-
transport-opt08-strips,p23,505.0,-,-,-,-,-
transport-opt08-strips,p24,428.0,-,-,-,-,-
transport-opt08-strips,p25,-,434.0,-,-,-,-
transport-opt08-strips,p26,-,353.0,-,-,-,-
transport-opt08-strips,p27,-,394.0,-,-,-,-
transport-opt08-strips,p28,-,437.0,-,-,-,-
transport-opt08-strips,p29,-,455.0,-,-,-,-
transport-opt08-strips,p30,-,472.0,-,-,-,-
transport-opt11-strips,p01,505.0,-,-,-,-,-
transport-opt11-strips,p02,-,153.0,-,-,-,-
transport-opt11-strips,p03,305.0,-,-,-,-,-
transport-opt11-strips,p04,318.0,-,-,-,-,-
transport-opt11-strips,p05,428.0,-,-,-,-,-
transport-opt11-strips,p06,-,187.0,-,-,-,-
transport-opt11-strips,p07,-,150.0,-,-,-,-
transport-opt11-strips,p08,-,162.0,-,-,-,-
transport-opt11-strips,p09,-,145.0,-,-,-,-
transport-opt11-strips,p10,-,211.0,-,-,-,-
transport-opt11-strips,p11,-,364.0,-,-,-,-
transport-opt11-strips,p12,-,367.0,-,-,-,-
transport-opt11-strips,p13,224.0,-,-,-,-,-
transport-opt11-strips,p14,-,193.0,-,-,-,-
transport-opt11-strips,p15,-,503.0,-,-,-,-
transport-opt11-strips,p16,-,449.0,-,-,-,-
transport-opt11-strips,p17,-,172.0,-,-,-,-
transport-opt11-strips,p18,-,364.0,-,-,-,-
transport-opt11-strips,p19,-,434.0,-,-,-,-
transport-opt11-strips,p20,-,198.0,-,-,-,-
transport-sat08-strips,p01,54.0,-,-,-,-,-
transport-sat08-strips,p02,152.0,-,-,-,-,-
transport-sat08-strips,p03,-,168.0,-,-,-,-
transport-sat08-strips,p04,-,161.0,-,-,-,-
transport-sat08-strips,p05,-,162.0,-,-,-,-
transport-sat08-strips,p06,-,192.0,-,-,-,-
transport-sat08-strips,p07,-,232.0,-,-,-,-
transport-sat08-strips,p08,-,216.0,-,-,-,-
transport-sat08-strips,p09,-,215.0,-,-,-,-
transport-sat08-strips,p10,-,225.0,-,-,-,-
transport-sat08-strips,p11,262.0,-,-,-,-,-
transport-sat08-strips,p12,-,245.0,-,-,-,-
transport-sat08-strips,p13,-,319.0,-,-,-,-
transport-sat08-strips,p14,-,366.0,-,-,-,-
transport-sat08-strips,p15,-,436.0,-,-,-,-
transport-sat08-strips,p16,-,402.0,-,-,-,-
transport-sat08-strips,p17,-,472.0,-,-,-,-
transport-sat08-strips,p18,-,483.0,-,-,-,-
transport-sat08-strips,p19,-,476.0,-,-,-,-
transport-sat08-strips,p20,-,465.0,-,-,-,-
transport-sat08-strips,p21,386.0,-,-,-,-,-
transport-sat08-strips,p22,421.0,-,-,-,-,-
transport-sat08-strips,p23,-,332.0,-,-,-,-
transport-sat08-strips,p24,-,560.0,-,-,-,-
transport-sat08-strips,p25,-,489.0,-,-,-,-
transport-sat08-strips,p26,-,428.0,-,-,-,-
transport-sat08-strips,p27,-,457.0,-,-,-,-
transport-sat08-strips,p28,-,523.0,-,-,-,-
transport-sat08-strips,p29,-,541.0,-,-,-,-
transport-sat08-strips,p30,-,488.0,-,-,-,-
transport-sat11-strips,p01,-,212.0,-,-,-,-
transport-sat11-strips,p02,-,203.0,-,-,-,-
transport-sat11-strips,p03,-,537.0,-,-,-,-
transport-sat11-strips,p04,-,404.0,-,-,-,-
transport-sat11-strips,p05,-,489.0,-,-,-,-
transport-sat11-strips,p06,-,488.0,-,-,-,-
transport-sat11-strips,p07,-,474.0,-,-,-,-
transport-sat11-strips,p08,-,224.0,-,-,-,-
transport-sat11-strips,p09,-,460.0,-,-,-,-
transport-sat11-strips,p10,-,507.0,-,-,-,-
transport-sat11-strips,p11,-,274.0,-,-,-,-
transport-sat11-strips,p12,-,258.0,-,-,-,-
transport-sat11-strips,p13,-,271.0,-,-,-,-
transport-sat11-strips,p14,-,511.0,-,-,-,-
transport-sat11-strips,p15,-,687.0,-,-,-,-
transport-sat11-strips,p16,-,489.0,-,-,-,-
transport-sat11-strips,p17,-,496.0,-,-,-,-
transport-sat11-strips,p18,-,522.0,-,-,-,-
transport-sat11-strips,p19,-,513.0,-,-,-,-
transport-sat11-strips,p20,-,560.0,-,-,-,-
woodworking-opt08-strips,p01,170.0,-,-,-,-,-
woodworking-opt08-strips,p02,185.0,-,-,-,-,-
woodworking-opt08-strips,p03,275.0,-,-,-,-,-
woodworking-opt08-strips,p04,235.0,-,-,-,-,-
woodworking-opt08-strips,p05,-,250.0,-,-,-,-
woodworking-opt08-strips,p06,430.0,-,-,-,-,-
woodworking-opt08-strips,p07,390.0,-,-,-,-,-
woodworking-opt08-strips,p08,-,395.0,-,-,-,-
woodworking-opt08-strips,p09,425.0,-,-,-,-,-
woodworking-opt08-strips,p10,-,475.0,-,-,-,-
woodworking-opt08-strips,p11,130.0,-,-,-,-,-
woodworking-opt08-strips,p12,225.0,-,-,-,-,-
woodworking-opt08-strips,p13,195.0,-,-,-,-,-
woodworking-opt08-strips,p14,195.0,-,-,-,-,-
woodworking-opt08-strips,p15,270.0,-,-,-,-,-
woodworking-opt08-strips,p16,-,270.0,-,-,-,-
woodworking-opt08-strips,p17,-,270.0,-,-,-,-
woodworking-opt08-strips,p18,435.0,-,-,-,-,-
woodworking-opt08-strips,p19,-,385.0,-,-,-,-
woodworking-opt08-strips,p20,-,405.0,-,-,-,-
woodworking-opt08-strips,p21,95.0,-,-,-,-,-
woodworking-opt08-strips,p22,175.0,-,-,-,-,-
woodworking-opt08-strips,p23,195.0,-,-,-,-,-
woodworking-opt08-strips,p24,235.0,-,-,-,-,-
woodworking-opt08-strips,p25,380.0,-,-,-,-,-
woodworking-opt08-strips,p26,220.0,-,-,-,-,-
woodworking-opt08-strips,p27,-,290.0,-,-,-,-
woodworking-opt08-strips,p28,465.0,-,-,-,-,-
woodworking-opt08-strips,p29,535.0,-,-,-,-,-
woodworking-opt08-strips,p30,-,635.0,-,-,-,-
woodworking-opt11-strips,p01,195.0,-,-,-,-,-
woodworking-opt11-strips,p02,225.0,-,-,-,-,-
woodworking-opt11-strips,p03,195.0,-,-,-,-,-
woodworking-opt11-strips,p04,275.0,-,-,-,-,-
woodworking-opt11-strips,p05,235.0,-,-,-,-,-
woodworking-opt11-strips,p06,235.0,-,-,-,-,-
woodworking-opt11-strips,p07,195.0,-,-,-,-,-
woodworking-opt11-strips,p08,380.0,-,-,-,-,-
woodworking-opt11-strips,p09,-,250.0,-,-,-,-
woodworking-opt11-strips,p10,270.0,-,-,-,-,-
woodworking-opt11-strips,p11,220.0,-,-,-,-,-
woodworking-opt11-strips,p12,-,265.0,-,-,-,-
woodworking-opt11-strips,p13,430.0,-,-,-,-,-
woodworking-opt11-strips,p14,-,295.0,-,-,-,-
woodworking-opt11-strips,p15,-,270.0,-,-,-,-
woodworking-opt11-strips,p16,390.0,-,-,-,-,-
woodworking-opt11-strips,p17,465.0,-,-,-,-,-
woodworking-opt11-strips,p18,435.0,-,-,-,-,-
woodworking-opt11-strips,p19,-,395.0,-,-,-,-
woodworking-opt11-strips,p20,-,525.0,-,-,-,-
woodworking-sat08-strips,p01,110.0,-,-,-,-,-
woodworking-sat08-strips,p02,255.0,-,-,-,-,-
woodworking-sat08-strips,p03,425.0,-,-,-,-,-
