domain,task,h_plus,h_plus_lower_bound,h_plus_upper_bound,h_opt,h_opt_lower_bound,h_opt_upper_bound
barman-sat11-strips,pfile07-027,-,23.0,65.0,-,-,-
barman-sat11-strips,pfile07-028,-,62.0,65.0,-,-,-
barman-sat11-strips,pfile08-029,-,64.0,68.0,-,-,-
barman-sat11-strips,pfile08-030,-,26.0,68.0,-,-,-
barman-sat11-strips,pfile08-031,-,64.0,67.0,-,-,-
barman-sat11-strips,pfile08-032,-,35.0,69.0,-,-,-
barman-sat11-strips,pfile09-033,-,35.0,72.0,-,-,-
barman-sat11-strips,pfile09-034,-,36.0,69.0,-,-,-
barman-sat11-strips,pfile09-035,-,25.0,70.0,-,-,-
barman-sat11-strips,pfile09-036,-,35.0,70.0,-,-,-
barman-sat11-strips,pfile10-037,-,26.0,71.0,-,-,-
barman-sat11-strips,pfile10-038,-,37.0,71.0,-,-,-
barman-sat11-strips,pfile10-039,-,25.0,72.0,-,-,-
barman-sat11-strips,pfile10-040,-,28.0,71.0,-,-,-
blocks,probBLOCKS-10-0,18.0,-,-,-,-,-
blocks,probBLOCKS-10-1,19.0,-,-,-,-,-
blocks,probBLOCKS-10-2,19.0,-,-,-,-,-
blocks,probBLOCKS-11-0,19.0,-,-,-,-,-
blocks,probBLOCKS-11-1,21.0,-,-,-,-,-
blocks,probBLOCKS-11-2,19.0,-,-,-,-,-
blocks,probBLOCKS-12-0,22.0,-,-,-,-,-
blocks,probBLOCKS-12-1,22.0,-,-,-,-,-
blocks,probBLOCKS-13-0,24.0,-,-,-,-,-
blocks,probBLOCKS-13-1,25.0,-,-,-,-,-
blocks,probBLOCKS-14-0,25.0,-,-,-,-,-
blocks,probBLOCKS-14-1,27.0,-,-,-,-,-
blocks,probBLOCKS-15-0,28.0,-,-,-,-,-
blocks,probBLOCKS-15-1,28.0,-,-,-,-,-
blocks,probBLOCKS-16-1,31.0,-,-,-,-,-
blocks,probBLOCKS-16-2,28.0,-,-,-,-,-
blocks,probBLOCKS-17-0,33.0,-,-,-,-,-
blocks,probBLOCKS-4-0,6.0,-,-,-,-,-
blocks,probBLOCKS-4-1,6.0,-,-,-,-,-
blocks,probBLOCKS-4-2,6.0,-,-,-,-,-
blocks,probBLOCKS-5-0,8.0,-,-,-,-,-
blocks,probBLOCKS-5-1,7.0,-,-,-,-,-
blocks,probBLOCKS-5-2,9.0,-,-,-,-,-
blocks,probBLOCKS-6-0,11.0,-,-,-,-,-
blocks,probBLOCKS-6-1,10.0,-,-,-,-,-
blocks,probBLOCKS-6-2,11.0,-,-,-,-,-
blocks,probBLOCKS-7-0,13.0,-,-,-,-,-
blocks,probBLOCKS-7-1,12.0,-,-,-,-,-
blocks,probBLOCKS-7-2,12.0,-,-,-,-,-
blocks,probBLOCKS-8-0,13.0,-,-,-,-,-
blocks,probBLOCKS-8-1,13.0,-,-,-,-,-
blocks,probBLOCKS-8-2,14.0,-,-,-,-,-
blocks,probBLOCKS-9-0,16.0,-,-,-,-,-
blocks,probBLOCKS-9-1,16.0,-,-,-,-,-
blocks,probBLOCKS-9-2,17.0,-,-,-,-,-
depot,pfile1,10.0,-,-,-,-,-
depot,pfile10,22.0,-,-,-,-,-
depot,pfile11,-,27.0,41.0,-,-,-
depot,pfile12,-,37.0,45.0,-,-,-
depot,pfile13,24.0,-,-,-,-,-
depot,pfile14,23.0,-,-,-,-,-
depot,pfile15,-,30.0,50.0,-,-,-
depot,pfile16,24.0,-,-,-,-,-
depot,pfile17,22.0,-,-,-,-,-
depot,pfile18,-,38.0,56.0,-,-,-
depot,pfile19,-,20.0,32.0,-,-,-
depot,pfile2,14.0,-,-,-,-,-
depot,pfile20,-,31.0,60.0,-,-,-
depot,pfile21,-,31.0,32.0,-,-,-
depot,pfile22,-,57.0,81.0,-,-,-
depot,pfile3,22.0,-,-,-,-,-
depot,pfile4,17.0,-,-,-,-,-
depot,pfile5,33.0,-,-,-,-,-
depot,pfile6,42.0,-,-,-,-,-
depot,pfile7,18.0,-,-,-,-,-
depot,pfile8,27.0,-,-,-,-,-
depot,pfile9,44.0,-,-,-,-,-
driverlog,pfile1,6.0,-,-,-,-,-
driverlog,pfile10,16.0,-,-,-,-,-
driverlog,pfile11,18.0,-,-,-,-,-
driverlog,pfile12,24.0,-,-,-,-,-
driverlog,pfile13,21.0,-,-,-,-,-
driverlog,pfile14,25.0,-,-,-,-,-
driverlog,pfile15,-,27.0,33.0,-,-,-
driverlog,pfile16,-,38.0,54.0,-,-,-
driverlog,pfile17,-,43.0,64.0,-,-,-
driverlog,pfile18,-,49.0,63.0,-,-,-
driverlog,pfile19,-,65.0,87.0,-,-,-
driverlog,pfile2,14.0,-,-,-,-,-
driverlog,pfile20,-,61.0,91.0,-,-,-
driverlog,pfile3,11.0,-,-,-,-,-
driverlog,pfile4,12.0,-,-,-,-,-
driverlog,pfile5,15.0,-,-,-,-,-
driverlog,pfile6,10.0,-,-,-,-,-
driverlog,pfile7,12.0,-,-,-,-,-
driverlog,pfile8,15.0,-,-,-,-,-
driverlog,pfile9,18.0,-,-,-,-,-
elevators-opt08-strips,p01,32.0,-,-,-,-,-
elevators-opt08-strips,p02,26.0,-,-,-,-,-
elevators-opt08-strips,p03,38.0,-,-,-,-,-
elevators-opt08-strips,p04,36.0,-,-,-,-,-
elevators-opt08-strips,p05,38.0,-,-,-,-,-
elevators-opt08-strips,p06,38.0,-,-,-,-,-
elevators-opt08-strips,p07,38.0,-,-,-,-,-
elevators-opt08-strips,p08,33.0,-,-,-,-,-
elevators-opt08-strips,p09,48.0,-,-,-,-,-
elevators-opt08-strips,p10,48.0,-,-,-,-,-
elevators-opt08-strips,p11,41.0,-,-,-,-,-
elevators-opt08-strips,p12,38.0,-,-,-,-,-
elevators-opt08-strips,p13,47.0,-,-,-,-,-
elevators-opt08-strips,p14,41.0,-,-,-,-,-
elevators-opt08-strips,p15,44.0,-,-,-,-,-
elevators-opt08-strips,p16,51.0,-,-,-,-,-
elevators-opt08-strips,p17,57.0,-,-,-,-,-
elevators-opt08-strips,p18,44.0,-,-,-,-,-
elevators-opt08-strips,p19,57.0,-,-,-,-,-
elevators-opt08-strips,p20,51.0,-,-,-,-,-
elevators-opt08-strips,p21,34.0,-,-,-,-,-
elevators-opt08-strips,p22,40.0,-,-,-,-,-
elevators-opt08-strips,p23,46.0,-,-,-,-,-
elevators-opt08-strips,p24,49.0,-,-,-,-,-
elevators-opt08-strips,p25,45.0,-,-,-,-,-
elevators-opt08-strips,p26,39.0,-,-,-,-,-
elevators-opt08-strips,p27,56.0,-,-,-,-,-
elevators-opt08-strips,p28,51.0,-,-,-,-,-
elevators-opt08-strips,p29,57.0,-,-,-,-,-
elevators-opt08-strips,p30,57.0,-,-,-,-,-
elevators-opt11-strips,p01,41.0,-,-,-,-,-
elevators-opt11-strips,p02,34.0,-,-,-,-,-
elevators-opt11-strips,p03,38.0,-,-,-,-,-
elevators-opt11-strips,p04,38.0,-,-,-,-,-
elevators-opt11-strips,p05,47.0,-,-,-,-,-
elevators-opt11-strips,p06,36.0,-,-,-,-,-
elevators-opt11-strips,p07,39.0,-,-,-,-,-
elevators-opt11-strips,p08,38.0,-,-,-,-,-
elevators-opt11-strips,p09,40.0,-,-,-,-,-
elevators-opt11-strips,p10,41.0,-,-,-,-,-
elevators-opt11-strips,p11,51.0,-,-,-,-,-
elevators-opt11-strips,p12,38.0,-,-,-,-,-
elevators-opt11-strips,p13,38.0,-,-,-,-,-
elevators-opt11-strips,p14,33.0,-,-,-,-,-
elevators-opt11-strips,p15,48.0,-,-,-,-,-
elevators-opt11-strips,p16,44.0,-,-,-,-,-
elevators-opt11-strips,p17,57.0,-,-,-,-,-
elevators-opt11-strips,p18,44.0,-,-,-,-,-
elevators-opt11-strips,p19,46.0,-,-,-,-,-
elevators-opt11-strips,p20,49.0,-,-,-,-,-
elevators-sat08-strips,p01,42.0,-,-,-,-,-
elevators-sat08-strips,p02,37.0,-,-,-,-,-
elevators-sat08-strips,p03,43.0,-,-,-,-,-
elevators-sat08-strips,p04,48.0,-,-,-,-,-
elevators-sat08-strips,p05,43.0,-,-,-,-,-
elevators-sat08-strips,p06,48.0,-,-,-,-,-
elevators-sat08-strips,p07,48.0,-,-,-,-,-
elevators-sat08-strips,p08,48.0,-,-,-,-,-
elevators-sat08-strips,p09,48.0,-,-,-,-,-
elevators-sat08-strips,p10,43.0,-,-,-,-,-
elevators-sat08-strips,p11,64.0,-,-,-,-,-
elevators-sat08-strips,p12,81.0,-,-,-,-,-
elevators-sat08-strips,p13,-,67.0,83.0,-,-,-
elevators-sat08-strips,p14,-,74.0,86.0,-,-,-
elevators-sat08-strips,p15,-,76.0,93.0,-,-,-
elevators-sat08-strips,p16,-,68.0,81.0,-,-,-
elevators-sat08-strips,p17,-,73.0,94.0,-,-,-
elevators-sat08-strips,p18,-,72.0,93.0,-,-,-
elevators-sat08-strips,p19,-,82.0,100.0,-,-,-
elevators-sat08-strips,p20,-,69.0,102.0,-,-,-
elevators-sat08-strips,p21,-,64.0,107.0,-,-,-
elevators-sat08-strips,p22,-,100.0,117.0,-,-,-
elevators-sat08-strips,p23,-,88.0,116.0,-,-,-
elevators-sat08-strips,p24,-,88.0,124.0,-,-,-
elevators-sat08-strips,p25,-,116.0,135.0,-,-,-
elevators-sat08-strips,p26,-,99.0,205.0,-,-,-
elevators-sat08-strips,p27,-,97.0,132.0,-,-,-
elevators-sat08-strips,p28,-,100.0,164.0,-,-,-
elevators-sat08-strips,p29,-,99.0,178.0,-,-,-
elevators-sat08-strips,p30,-,122.0,148.0,-,-,-
elevators-sat11-strips,p01,85.0,-,-,-,-,-
elevators-sat11-strips,p02,-,88.0,124.0,-,-,-
elevators-sat11-strips,p03,-,99.0,205.0,-,-,-
elevators-sat11-strips,p04,-,69.0,112.0,-,-,-
elevators-sat11-strips,p05,-,72.0,93.0,-,-,-
elevators-sat11-strips,p06,-,93.0,139.0,-,-,-
elevators-sat11-strips,p07,-,116.0,141.0,-,-,-
elevators-sat11-strips,p08,-,100.0,162.0,-,-,-
elevators-sat11-strips,p09,-,105.0,173.0,-,-,-
elevators-sat11-strips,p10,-,122.0,149.0,-,-,-
elevators-sat11-strips,p11,-,100.0,169.0,-,-,-
elevators-sat11-strips,p12,-,91.0,156.0,-,-,-
elevators-sat11-strips,p13,-,91.0,162.0,-,-,-
elevators-sat11-strips,p14,-,104.0,245.0,-,-,-
elevators-sat11-strips,p15,-,90.0,170.0,-,-,-
elevators-sat11-strips,p16,-,158.0,248.0,-,-,-
elevators-sat11-strips,p17,-,176.0,243.0,-,-,-
elevators-sat11-strips,p18,-,149.0,244.0,-,-,-
elevators-sat11-strips,p19,-,194.0,247.0,-,-,-
elevators-sat11-strips,p20,-,187.0,247.0,-,-,-
floortile-opt11-strips,opt-p01-001,28.0,-,-,-,-,-
floortile-opt11-strips,opt-p01-002,25.0,-,-,-,-,-
floortile-opt11-strips,opt-p02-003,42.0,-,-,-,-,-
floortile-opt11-strips,opt-p02-004,34.0,-,-,-,-,-
floortile-opt11-strips,opt-p03-005,42.0,-,-,-,-,-
floortile-opt11-strips,opt-p03-006,43.0,-,-,-,-,-
floortile-opt11-strips,opt-p04-007,45.0,-,-,-,-,-
floortile-opt11-strips,opt-p04-008,49.0,-,-,-,-,-
floortile-opt11-strips,opt-p05-009,56.0,-,-,-,-,-
floortile-opt11-strips,opt-p05-010,57.0,-,-,-,-,-
floortile-opt11-strips,opt-p06-011,70.0,-,-,-,-,-
floortile-opt11-strips,opt-p06-012,68.0,-,-,-,-,-
floortile-opt11-strips,opt-p07-013,71.0,-,-,-,-,-
floortile-opt11-strips,opt-p07-014,69.0,-,-,-,-,-
floortile-opt11-strips,opt-p08-015,-,74.0,92.0,-,-,-
floortile-opt11-strips,opt-p08-016,-,78.0,90.0,-,-,-
floortile-opt11-strips,opt-p09-017,-,87.0,104.0,-,-,-
floortile-opt11-strips,opt-p09-018,-,88.0,101.0,-,-,-
floortile-opt11-strips,opt-p10-019,-,97.0,109.0,-,-,-
floortile-opt11-strips,opt-p10-020,-,94.0,110.0,-,-,-
floortile-sat11-strips,seq-p01-001,33.0,-,-,-,-,-
floortile-sat11-strips,seq-p01-002,35.0,-,-,-,-,-
floortile-sat11-strips,seq-p02-003,44.0,-,-,-,-,-
floortile-sat11-strips,seq-p02-004,50.0,-,-,-,-,-
floortile-sat11-strips,seq-p03-005,44.0,-,-,-,-,-
floortile-sat11-strips,seq-p03-006,45.0,-,-,-,-,-
floortile-sat11-strips,seq-p04-007,56.0,-,-,-,-,-
floortile-sat11-strips,seq-p04-008,56.0,-,-,-,-,-
floortile-sat11-strips,seq-p05-009,68.0,-,-,-,-,-
floortile-sat11-strips,seq-p05-010,68.0,-,-,-,-,-
floortile-sat11-strips,seq-p06-011,-,65.0,70.0,-,-,-
floortile-sat11-strips,seq-p06-012,73.0,-,-,-,-,-
floortile-sat11-strips,seq-p07-013,-,75.0,94.0,-,-,-
floortile-sat11-strips,seq-p07-014,-,80.0,87.0,-,-,-
floortile-sat11-strips,seq-p08-015,-,93.0,108.0,-,-,-
floortile-sat11-strips,seq-p08-016,-,95.0,102.0,-,-,-
floortile-sat11-strips,seq-p09-017,-,103.0,116.0,-,-,-
floortile-sat11-strips,seq-p09-018,-,105.0,122.0,-,-,-
floortile-sat11-strips,seq-p10-019,-,123.0,143.0,-,-,-
floortile-sat11-strips,seq-p10-020,-,121.0,147.0,-,-,-
freecell,pfile1,8.0,-,-,-,-,-
freecell,pfile10,-,13.0,65.0,-,-,-
freecell,pfile11,-,18.0,66.0,-,-,-
freecell,pfile12,-,16.0,66.0,-,-,-
freecell,pfile13,-,15.0,73.0,-,-,-
freecell,pfile14,-,15.0,72.0,-,-,-
freecell,pfile15,-,16.0,80.0,-,-,-
freecell,pfile16,-,19.0,80.0,-,-,-
freecell,pfile17,-,19.0,88.0,-,-,-
freecell,pfile18,-,20.0,88.0,-,-,-
freecell,pfile19,-,21.0,96.0,-,-,-
freecell,pfile2,-,6.0,19.0,-,-,-
freecell,pfile20,-,19.0,96.0,-,-,-
freecell,pfile3,-,9.0,24.0,-,-,-
freecell,pfile4,-,12.0,35.0,-,-,-
freecell,pfile5,-,11.0,43.0,-,-,-
freecell,pfile6,-,11.0,50.0,-,-,-
freecell,pfile7,-,13.0,51.0,-,-,-
freecell,pfile8,-,15.0,58.0,-,-,-
freecell,pfile9,-,13.0,58.0,-,-,-
freecell,probfreecell-10-1,-,15.0,72.0,-,-,-
freecell,probfreecell-10-2,-,14.0,72.0,-,-,-
freecell,probfreecell-10-3,-,16.0,72.0,-,-,-
freecell,probfreecell-10-4,-,15.0,72.0,-,-,-
freecell,probfreecell-10-5,-,17.0,72.0,-,-,-
freecell,probfreecell-11-1,-,15.0,80.0,-,-,-
freecell,probfreecell-11-2,-,16.0,80.0,-,-,-
freecell,probfreecell-11-3,-,16.0,80.0,-,-,-
freecell,probfreecell-11-4,-,16.0,80.0,-,-,-
freecell,probfreecell-11-5,-,19.0,80.0,-,-,-
freecell,probfreecell-12-1,-,16.0,88.0,-,-,-
freecell,probfreecell-12-2,-,17.0,88.0,-,-,-
freecell,probfreecell-12-3,-,19.0,88.0,-,-,-
freecell,probfreecell-12-4,-,17.0,88.0,-,-,-
freecell,probfreecell-12-5,-,24.0,88.0,-,-,-
freecell,probfreecell-13-1,-,19.0,96.0,-,-,-
freecell,probfreecell-13-2,-,18.0,96.0,-,-,-
freecell,probfreecell-13-3,-,19.0,96.0,-,-,-
freecell,probfreecell-13-4,-,18.0,96.0,-,-,-
freecell,probfreecell-13-5,-,23.0,96.0,-,-,-
freecell,probfreecell-2-1,-,4.0,9.0,-,-,-
freecell,probfreecell-2-2,-,3.0,10.0,-,-,-
freecell,probfreecell-2-3,-,5.0,8.0,-,-,-
freecell,probfreecell-2-4,8.0,-,-,-,-,-
freecell,probfreecell-2-5,-,4.0,10.0,-,-,-
freecell,probfreecell-3-1,-,6.0,17.0,-,-,-
freecell,probfreecell-3-2,-,5.0,17.0,-,-,-
freecell,probfreecell-3-3,-,6.0,17.0,-,-,-
freecell,probfreecell-3-4,-,6.0,14.0,-,-,-
freecell,probfreecell-3-5,-,5.0,17.0,-,-,-
freecell,probfreecell-4-1,-,7.0,25.0,-,-,-
freecell,probfreecell-4-2,-,6.0,25.0,-,-,-
freecell,probfreecell-4-3,-,7.0,24.0,-,-,-
freecell,probfreecell-4-4,-,6.0,25.0,-,-,-
freecell,probfreecell-4-5,-,6.0,24.0,-,-,-
freecell,probfreecell-5-1,-,8.0,32.0,-,-,-
freecell,probfreecell-5-2,-,7.0,28.0,-,-,-
freecell,probfreecell-5-3,-,8.0,32.0,-,-,-
freecell,probfreecell-5-4,-,8.0,32.0,-,-,-
freecell,probfreecell-5-5,-,9.0,32.0,-,-,-
freecell,probfreecell-6-1,-,10.0,40.0,-,-,-
freecell,probfreecell-6-2,-,9.0,41.0,-,-,-
freecell,probfreecell-6-3,-,9.0,40.0,-,-,-
freecell,probfreecell-6-4,-,8.0,40.0,-,-,-
freecell,probfreecell-6-5,-,10.0,40.0,-,-,-
freecell,probfreecell-7-1,-,11.0,48.0,-,-,-
freecell,probfreecell-7-2,-,11.0,48.0,-,-,-
freecell,probfreecell-7-3,-,10.0,45.0,-,-,-
freecell,probfreecell-7-4,-,11.0,48.0,-,-,-
freecell,probfreecell-7-5,-,12.0,48.0,-,-,-
freecell,probfreecell-8-1,-,12.0,56.0,-,-,-
freecell,probfreecell-8-2,-,13.0,56.0,-,-,-
freecell,probfreecell-8-3,-,11.0,56.0,-,-,-
freecell,probfreecell-8-4,-,13.0,56.0,-,-,-
freecell,probfreecell-8-5,-,13.0,56.0,-,-,-
freecell,probfreecell-9-1,-,14.0,64.0,-,-,-
freecell,probfreecell-9-2,-,13.0,64.0,-,-,-
freecell,probfreecell-9-3,-,14.0,64.0,-,-,-
freecell,probfreecell-9-4,-,15.0,64.0,-,-,-
freecell,probfreecell-9-5,-,14.0,64.0,-,-,-
grid,prob01,10.0,-,-,-,-,-
grid,prob02,20.0,-,-,-,-,-
grid,prob03,26.0,-,-,-,-,-
grid,prob04,23.0,-,-,-,-,-
grid,prob05,-,40.0,55.0,-,-,-
gripper,prob01,9.0,-,-,-,-,-
gripper,prob02,13.0,-,-,-,-,-
gripper,prob03,17.0,-,-,-,-,-
gripper,prob04,21.0,-,-,-,-,-
gripper,prob05,25.0,-,-,-,-,-
gripper,prob06,29.0,-,-,-,-,-
gripper,prob07,33.0,-,-,-,-,-
gripper,prob08,37.0,-,-,-,-,-
gripper,prob09,41.0,-,-,-,-,-
gripper,prob10,45.0,-,-,-,-,-
gripper,prob11,49.0,-,-,-,-,-
gripper,prob12,53.0,-,-,-,-,-
gripper,prob13,57.0,-,-,-,-,-
gripper,prob14,61.0,-,-,-,-,-
gripper,prob15,65.0,-,-,-,-,-
gripper,prob16,69.0,-,-,-,-,-
gripper,prob17,73.0,-,-,-,-,-
gripper,prob18,77.0,-,-,-,-,-
gripper,prob19,81.0,-,-,-,-,-
gripper,prob20,85.0,-,-,-,-,-
logistics00,probLOGISTICS-10-0,41.0,-,-,-,-,-
logistics00,probLOGISTICS-10-1,39.0,-,-,-,-,-
logistics00,probLOGISTICS-11-0,45.0,-,-,-,-,-
logistics00,probLOGISTICS-11-1,55.0,-,-,-,-,-
logistics00,probLOGISTICS-12-0,39.0,-,-,-,-,-
logistics00,probLOGISTICS-12-1,63.0,-,-,-,-,-
logistics00,probLOGISTICS-13-0,67.0,-,-,-,-,-
logistics00,probLOGISTICS-13-1,57.0,-,-,-,-,-
logistics00,probLOGISTICS-14-0,55.0,-,-,-,-,-
logistics00,probLOGISTICS-14-1,67.0,-,-,-,-,-
logistics00,probLOGISTICS-15-0,71.0,-,-,-,-,-
logistics00,probLOGISTICS-15-1,63.0,-,-,-,-,-
logistics00,probLOGISTICS-4-0,19.0,-,-,-,-,-
logistics00,probLOGISTICS-4-1,17.0,-,-,-,-,-
logistics00,probLOGISTICS-4-2,13.0,-,-,-,-,-
logistics00,probLOGISTICS-5-0,25.0,-,-,-,-,-
logistics00,probLOGISTICS-5-1,15.0,-,-,-,-,-
logistics00,probLOGISTICS-5-2,8.0,-,-,-,-,-
logistics00,probLOGISTICS-6-0,23.0,-,-,-,-,-
logistics00,probLOGISTICS-6-1,13.0,-,-,-,-,-
logistics00,probLOGISTICS-6-2,23.0,-,-,-,-,-
logistics00,probLOGISTICS-6-9,21.0,-,-,-,-,-
logistics00,probLOGISTICS-7-0,33.0,-,-,-,-,-
logistics00,probLOGISTICS-7-1,39.0,-,-,-,-,-
logistics00,probLOGISTICS-8-0,29.0,-,-,-,-,-
logistics00,probLOGISTICS-8-1,41.0,-,-,-,-,-
logistics00,probLOGISTICS-9-0,33.0,-,-,-,-,-
logistics00,probLOGISTICS-9-1,29.0,-,-,-,-,-
logistics98,prob01,24.0,-,-,-,-,-
logistics98,prob02,28.0,-,-,-,-,-
logistics98,prob03,50.0,-,-,-,-,-
logistics98,prob04,53.0,-,-,-,-,-
logistics98,prob05,22.0,-,-,-,-,-
logistics98,prob06,65.0,-,-,-,-,-
logistics98,prob07,29.0,-,-,-,-,-
logistics98,prob08,37.0,-,-,-,-,-
logistics98,prob09,-,74.0,76.0,-,-,-
logistics98,prob10,-,92.0,94.0,-,-,-
logistics98,prob11,27.0,-,-,-,-,-
logistics98,prob12,37.0,-,-,-,-,-
logistics98,prob13,65.0,-,-,-,-,-
logistics98,prob14,-,79.0,85.0,-,-,-
logistics98,prob15,-,81.0,84.0,-,-,-
logistics98,prob16,-,51.0,53.0,-,-,-
logistics98,prob17,-,40.0,43.0,-,-,-
logistics98,prob18,-,149.0,154.0,-,-,-
logistics98,prob19,-,125.0,136.0,-,-,-
logistics98,prob20,-,126.0,131.0,-,-,-
logistics98,prob21,-,92.0,96.0,-,-,-
logistics98,prob22,-,247.0,259.0,-,-,-
logistics98,prob23,-,98.0,102.0,-,-,-
logistics98,prob24,-,38.0,39.0,-,-,-
logistics98,prob25,-,173.0,177.0,-,-,-
logistics98,prob26,175.0,-,-,-,-,-
logistics98,prob27,-,132.0,136.0,-,-,-
logistics98,prob28,-,0.0,inf,-,-,-
logistics98,prob29,-,270.0,286.0,-,-,-
logistics98,prob30,-,123.0,125.0,-,-,-
logistics98,prob31,12.0,-,-,-,-,-
logistics98,prob32,18.0,-,-,-,-,-
logistics98,prob33,25.0,-,-,-,-,-
logistics98,prob34,42.0,-,-,-,-,-
logistics98,prob35,29.0,-,-,-,-,-
miconic,s1-0,3.0,-,-,-,-,-
miconic,s1-1,3.0,-,-,-,-,-
miconic,s1-2,3.0,-,-,-,-,-
miconic,s1-3,3.0,-,-,-,-,-
miconic,s1-4,3.0,-,-,-,-,-
miconic,s10-0,33.0,-,-,-,-,-
miconic,s10-1,32.0,-,-,-,-,-
miconic,s10-2,31.0,-,-,-,-,-
miconic,s10-3,34.0,-,-,-,-,-
miconic,s10-4,32.0,-,-,-,-,-
miconic,s11-0,36.0,-,-,-,-,-
