domain,task,h_plus,h_plus_lower_bound,h_plus_upper_bound,h_opt,h_opt_lower_bound,h_opt_upper_bound
floortile-opt11-strips,opt-p01-002,-,-,-,33,-,-
floortile-opt11-strips,opt-p02-003,-,-,-,62,-,-
floortile-opt11-strips,opt-p02-004,-,-,-,53,-,-
floortile-opt11-strips,opt-p03-005,-,-,-,58,-,-
floortile-opt11-strips,opt-p03-006,-,-,-,60,-,-
floortile-opt11-strips,opt-p04-007,-,-,-,66,-,-
floortile-opt11-strips,opt-p04-008,-,-,-,76,-,-
floortile-opt11-strips,opt-p05-009,-,-,-,-,55,-
floortile-opt11-strips,opt-p05-010,-,-,-,-,56,-
floortile-opt11-strips,opt-p06-011,-,-,-,-,67,-
floortile-opt11-strips,opt-p06-012,-,-,-,-,69,-
floortile-opt11-strips,opt-p07-013,-,-,-,-,67,-
floortile-opt11-strips,opt-p07-014,-,-,-,-,66,-
floortile-opt11-strips,opt-p08-015,-,-,-,-,79,-
floortile-opt11-strips,opt-p08-016,-,-,-,-,79,-
floortile-opt11-strips,opt-p09-017,-,-,-,-,89,-
floortile-opt11-strips,opt-p09-018,-,-,-,-,90,-
floortile-opt11-strips,opt-p10-019,-,-,-,-,97,-
floortile-opt11-strips,opt-p10-020,-,-,-,-,98,-
floortile-sat11-strips,seq-p01-001,-,-,-,49,-,-
floortile-sat11-strips,seq-p01-002,-,-,-,52,-,-
floortile-sat11-strips,seq-p02-003,-,-,-,63,-,-
floortile-sat11-strips,seq-p02-004,-,-,-,77,-,-
floortile-sat11-strips,seq-p03-005,-,-,-,63,-,-
floortile-sat11-strips,seq-p03-006,-,-,-,64,-,-
floortile-sat11-strips,seq-p04-007,-,-,-,-,55,-
floortile-sat11-strips,seq-p04-008,-,-,-,-,58,-
floortile-sat11-strips,seq-p05-009,-,-,-,-,67,-
floortile-sat11-strips,seq-p05-010,-,-,-,-,70,-
floortile-sat11-strips,seq-p06-011,-,-,-,-,67,-
floortile-sat11-strips,seq-p06-012,-,-,-,-,71,-
floortile-sat11-strips,seq-p07-013,-,-,-,-,77,-
floortile-sat11-strips,seq-p07-014,-,-,-,-,82,-
floortile-sat11-strips,seq-p08-015,-,-,-,-,93,-
floortile-sat11-strips,seq-p08-016,-,-,-,-,97,-
floortile-sat11-strips,seq-p09-017,-,-,-,-,108,-
floortile-sat11-strips,seq-p09-018,-,-,-,-,110,-
floortile-sat11-strips,seq-p10-019,-,-,-,-,131,-
floortile-sat11-strips,seq-p10-020,-,-,-,-,127,-
parcprinter-08-strips,p01,-,-,-,169009,-,-
parcprinter-08-strips,p02,-,-,-,438047,-,-
parcprinter-08-strips,p03,-,-,-,807114,-,-
parcprinter-08-strips,p04,-,-,-,876094,-,-
parcprinter-08-strips,p05,-,-,-,1145132,-,-
parcprinter-08-strips,p06,-,-,-,1514199,-,-
parcprinter-08-strips,p07,-,-,-,-,1377123,-
parcprinter-08-strips,p08,-,-,-,-,1846219,-
parcprinter-08-strips,p09,-,-,-,-,2112258,-
parcprinter-08-strips,p10,-,-,-,-,2452327,-
parcprinter-08-strips,p11,-,-,-,182808,-,-
parcprinter-08-strips,p12,-,-,-,510256,-,-
parcprinter-08-strips,p13,-,-,-,693064,-,-
parcprinter-08-strips,p14,-,-,-,1020512,-,-
parcprinter-08-strips,p15,-,-,-,-,1458784,-
parcprinter-08-strips,p16,-,-,-,-,1434167,-
parcprinter-08-strips,p17,-,-,-,-,1469852,-
parcprinter-08-strips,p18,-,-,-,-,1900263,-
parcprinter-08-strips,p19,-,-,-,-,2579475,-
parcprinter-08-strips,p20,-,-,-,-,2246727,-
parcprinter-08-strips,p21,-,-,-,143411,-,-
parcprinter-08-strips,p22,-,-,-,375821,-,-
parcprinter-08-strips,p23,-,-,-,519232,-,-
parcprinter-08-strips,p24,-,-,-,751642,-,-
parcprinter-08-strips,p25,-,-,-,1215839,-,-
parcprinter-08-strips,p26,-,-,-,1216462,-,-
parcprinter-08-strips,p27,-,-,-,1270874,-,-
parcprinter-08-strips,p28,-,-,-,1681282,-,-
parcprinter-08-strips,p29,-,-,-,-,2340271,-
parcprinter-08-strips,p30,-,-,-,-,2002895,-
parcprinter-opt11-strips,p01,-,-,-,375821,-,-
parcprinter-opt11-strips,p02,-,-,-,438047,-,-
parcprinter-opt11-strips,p03,-,-,-,510256,-,-
parcprinter-opt11-strips,p04,-,-,-,876094,-,-
parcprinter-opt11-strips,p05,-,-,-,519232,-,-
parcprinter-opt11-strips,p06,-,-,-,1514199,-,-
parcprinter-opt11-strips,p07,-,-,-,1145132,-,-
parcprinter-opt11-strips,p08,-,-,-,751642,-,-
parcprinter-opt11-strips,p09,-,-,-,693064,-,-
parcprinter-opt11-strips,p10,-,-,-,1215839,-,-
parcprinter-opt11-strips,p11,-,-,-,1216462,-,-
parcprinter-opt11-strips,p12,-,-,-,1020512,-,-
parcprinter-opt11-strips,p13,-,-,-,-,1377123,-
parcprinter-opt11-strips,p14,-,-,-,-,1846219,-
parcprinter-opt11-strips,p15,-,-,-,-,2112258,-
parcprinter-opt11-strips,p16,-,-,-,-,2475327,-
parcprinter-opt11-strips,p17,-,-,-,-,1460516,-
parcprinter-opt11-strips,p18,-,-,-,-,1434167,-
parcprinter-opt11-strips,p19,-,-,-,-,1469852,-
parcprinter-opt11-strips,p20,-,-,-,1270874,-,-
parcprinter-sat11-strips,p01,-,-,-,-,1377123,-
parcprinter-sat11-strips,p02,-,-,-,-,1846219,-
parcprinter-sat11-strips,p03,-,-,-,-,2475327,-
parcprinter-sat11-strips,p04,-,-,-,-,2246727,-
parcprinter-sat11-strips,p05,-,-,-,1216462,-,-
parcprinter-sat11-strips,p06,-,-,-,1270874,-,-
parcprinter-sat11-strips,p07,-,-,-,-,2112258,-
parcprinter-sat11-strips,p08,-,-,-,1681282,-,-
parcprinter-sat11-strips,p09,-,-,-,-,2340271,-
parcprinter-sat11-strips,p10,-,-,-,-,2002895,-
parcprinter-sat11-strips,p11,-,-,-,-,1623149,-
parcprinter-sat11-strips,p12,-,-,-,-,2810346,-
parcprinter-sat11-strips,p13,-,-,-,-,3275374,-
parcprinter-sat11-strips,p14,-,-,-,-,2578705,-
parcprinter-sat11-strips,p15,-,-,-,-,2494225,-
parcprinter-sat11-strips,p16,-,-,-,-,2826203,-
parcprinter-sat11-strips,p17,-,-,-,-,1535453,-
parcprinter-sat11-strips,p18,-,-,-,-,2319649,-
parcprinter-sat11-strips,p19,-,-,-,-,2978638,-
parcprinter-sat11-strips,p20,-,-,-,-,2289717,-
scanalyzer-08-strips,p01,-,-,-,18,-,-
scanalyzer-08-strips,p02,-,-,-,22,-,-
scanalyzer-08-strips,p03,-,-,-,26,-,-
scanalyzer-08-strips,p04,-,-,-,24,-,-
scanalyzer-08-strips,p05,-,-,-,30,-,-
scanalyzer-08-strips,p06,-,-,-,-,29,-
scanalyzer-08-strips,p07,-,-,-,30,-,-
scanalyzer-08-strips,p08,-,-,-,-,33,-
scanalyzer-08-strips,p09,-,-,-,-,35,-
scanalyzer-08-strips,p10,-,-,-,36,-,-
scanalyzer-08-strips,p11,-,-,-,-,38,-
scanalyzer-08-strips,p12,-,-,-,-,41,-
scanalyzer-08-strips,p13,-,-,-,42,-,-
scanalyzer-08-strips,p14,-,-,-,-,43,-
scanalyzer-08-strips,p15,-,-,-,-,47,-
scanalyzer-08-strips,p16,-,-,-,48,-,-
scanalyzer-08-strips,p17,-,-,-,-,49,-
scanalyzer-08-strips,p18,-,-,-,-,52,-
scanalyzer-08-strips,p19,-,-,-,54,-,-
scanalyzer-08-strips,p20,-,-,-,-,55,-
scanalyzer-08-strips,p21,-,-,-,-,58,-
scanalyzer-08-strips,p22,-,-,-,13,-,-
scanalyzer-08-strips,p23,-,-,-,13,-,-
scanalyzer-08-strips,p24,-,-,-,13,-,-
scanalyzer-08-strips,p25,-,-,-,26,-,-
scanalyzer-08-strips,p26,-,-,-,30,-,-
scanalyzer-08-strips,p27,-,-,-,-,31,-
scanalyzer-08-strips,p28,-,-,-,-,36,-
scanalyzer-08-strips,p29,-,-,-,-,38,-
scanalyzer-08-strips,p30,-,-,-,-,41,-
scanalyzer-opt11-strips,p01,-,-,-,13,-,-
scanalyzer-opt11-strips,p02,-,-,-,22,-,-
scanalyzer-opt11-strips,p03,-,-,-,26,-,-
scanalyzer-opt11-strips,p04,-,-,-,24,-,-
scanalyzer-opt11-strips,p05,-,-,-,30,-,-
scanalyzer-opt11-strips,p06,-,-,-,30,-,-
scanalyzer-opt11-strips,p07,-,-,-,54,-,-
scanalyzer-opt11-strips,p08,-,-,-,36,-,-
scanalyzer-opt11-strips,p09,-,-,-,42,-,-
scanalyzer-opt11-strips,p10,-,-,-,48,-,-
scanalyzer-opt11-strips,p11,-,-,-,26,-,-
scanalyzer-opt11-strips,p12,-,-,-,-,29,-
scanalyzer-opt11-strips,p13,-,-,-,-,31,-
scanalyzer-opt11-strips,p14,-,-,-,30,-,-
scanalyzer-opt11-strips,p15,-,-,-,-,33,-
scanalyzer-opt11-strips,p16,-,-,-,-,38,-
scanalyzer-opt11-strips,p17,-,-,-,-,43,-
scanalyzer-opt11-strips,p18,-,-,-,-,49,-
scanalyzer-opt11-strips,p19,-,-,-,-,55,-
scanalyzer-opt11-strips,p20,-,-,-,-,36,-
scanalyzer-sat11-strips,p01,-,-,-,26,-,-
scanalyzer-sat11-strips,p02,-,-,-,36,-,-
scanalyzer-sat11-strips,p03,-,-,-,-,29,-
scanalyzer-sat11-strips,p04,-,-,-,-,35,-
scanalyzer-sat11-strips,p05,-,-,-,42,-,-
scanalyzer-sat11-strips,p06,-,-,-,30,-,-
scanalyzer-sat11-strips,p07,-,-,-,48,-,-
scanalyzer-sat11-strips,p08,-,-,-,-,31,-
scanalyzer-sat11-strips,p09,-,-,-,-,41,-
scanalyzer-sat11-strips,p10,-,-,-,-,43,-
scanalyzer-sat11-strips,p11,-,-,-,-,47,-
scanalyzer-sat11-strips,p12,-,-,-,-,38,-
scanalyzer-sat11-strips,p13,-,-,-,-,33,-
scanalyzer-sat11-strips,p14,-,-,-,-,49,-
scanalyzer-sat11-strips,p15,-,-,-,-,52,-
scanalyzer-sat11-strips,p16,-,-,-,-,55,-
scanalyzer-sat11-strips,p17,-,-,-,-,58,-
scanalyzer-sat11-strips,p18,-,-,-,-,36,-
scanalyzer-sat11-strips,p19,-,-,-,-,38,-
scanalyzer-sat11-strips,p20,-,-,-,-,41,-
transport-opt08-strips,p01,-,-,-,54,-,-
transport-opt08-strips,p02,-,-,-,131,-,-
transport-opt08-strips,p03,-,-,-,250,-,-
transport-opt08-strips,p04,-,-,-,318,-,-
transport-opt08-strips,p05,-,-,-,-,200,-
transport-opt08-strips,p06,-,-,-,-,233,-
transport-opt08-strips,p07,-,-,-,-,242,-
transport-opt08-strips,p08,-,-,-,-,231,-
transport-opt08-strips,p09,-,-,-,-,212,-
transport-opt08-strips,p10,-,-,-,-,213,-
transport-opt08-strips,p11,-,-,-,456,-,-
transport-opt08-strips,p12,-,-,-,594,-,-
transport-opt08-strips,p13,-,-,-,550,-,-
transport-opt08-strips,p14,-,-,-,-,534,-
transport-opt08-strips,p15,-,-,-,-,571,-
transport-opt08-strips,p16,-,-,-,-,478,-
transport-opt08-strips,p17,-,-,-,-,419,-
transport-opt08-strips,p18,-,-,-,-,465,-
transport-opt08-strips,p19,-,-,-,-,424,-
transport-opt08-strips,p20,-,-,-,-,530,-
transport-opt08-strips,p21,-,-,-,478,-,-
transport-opt08-strips,p22,-,-,-,632,-,-
transport-opt08-strips,p23,-,-,-,630,-,-
transport-opt08-strips,p24,-,-,-,614,-,-
transport-opt08-strips,p25,-,-,-,-,490,-
transport-opt08-strips,p26,-,-,-,-,353,-
transport-opt08-strips,p27,-,-,-,-,456,-
transport-opt08-strips,p28,-,-,-,-,494,-
transport-opt08-strips,p29,-,-,-,-,474,-
transport-opt08-strips,p30,-,-,-,-,481,-
transport-opt11-strips,p01,-,-,-,630,-,-
transport-opt11-strips,p02,-,-,-,250,-,-
transport-opt11-strips,p03,-,-,-,594,-,-
transport-opt11-strips,p04,-,-,-,550,-,-
transport-opt11-strips,p05,-,-,-,614,-,-
transport-opt11-strips,p06,-,-,-,318,-,-
transport-opt11-strips,p07,-,-,-,-,188,-
transport-opt11-strips,p08,-,-,-,-,198,-
transport-opt11-strips,p09,-,-,-,-,176,-
transport-opt11-strips,p10,-,-,-,-,232,-
transport-opt11-strips,p11,-,-,-,-,456,-
transport-opt11-strips,p12,-,-,-,-,427,-
transport-opt11-strips,p13,-,-,-,-,252,-
transport-opt11-strips,p14,-,-,-,-,219,-
transport-opt11-strips,p15,-,-,-,-,599,-
transport-opt11-strips,p16,-,-,-,-,440,-
transport-opt11-strips,p17,-,-,-,-,181,-
transport-opt11-strips,p18,-,-,-,-,534,-
transport-opt11-strips,p19,-,-,-,-,490,-
transport-opt11-strips,p20,-,-,-,-,236,-
transport-sat08-strips,p01,-,-,-,54,-,-
transport-sat08-strips,p02,-,-,-,270,-,-
transport-sat08-strips,p03,-,-,-,-,176,-
transport-sat08-strips,p04,-,-,-,-,156,-
transport-sat08-strips,p05,-,-,-,-,200,-
transport-sat08-strips,p06,-,-,-,-,218,-
transport-sat08-strips,p07,-,-,-,-,226,-
transport-sat08-strips,p08,-,-,-,-,236,-
transport-sat08-strips,p09,-,-,-,-,222,-
transport-sat08-strips,p10,-,-,-,-,212,-
transport-sat08-strips,p11,-,-,-,473,-,-
transport-sat08-strips,p12,-,-,-,795,-,-
transport-sat08-strips,p13,-,-,-,-,457,-
transport-sat08-strips,p14,-,-,-,-,439,-
transport-sat08-strips,p15,-,-,-,-,430,-
transport-sat08-strips,p16,-,-,-,-,397,-
transport-sat08-strips,p17,-,-,-,-,434,-
transport-sat08-strips,p18,-,-,-,-,448,-
transport-sat08-strips,p19,-,-,-,-,450,-
transport-sat08-strips,p20,-,-,-,-,431,-
transport-sat08-strips,p21,-,-,-,431,-,-
transport-sat08-strips,p22,-,-,-,675,-,-
transport-sat08-strips,p23,-,-,-,-,318,-
transport-sat08-strips,p24,-,-,-,-,629,-
transport-sat08-strips,p25,-,-,-,-,501,-
transport-sat08-strips,p26,-,-,-,-,441,-
transport-sat08-strips,p27,-,-,-,-,478,-
transport-sat08-strips,p28,-,-,-,-,526,-
transport-sat08-strips,p29,-,-,-,-,561,-
transport-sat08-strips,p30,-,-,-,-,492,-
transport-sat11-strips,p01,-,-,-,-,245,-
transport-sat11-strips,p02,-,-,-,-,219,-
transport-sat11-strips,p03,-,-,-,-,566,-
transport-sat11-strips,p04,-,-,-,-,397,-
transport-sat11-strips,p05,-,-,-,-,420,-
transport-sat11-strips,p06,-,-,-,-,458,-
transport-sat11-strips,p07,-,-,-,-,489,-
transport-sat11-strips,p08,-,-,-,-,217,-
transport-sat11-strips,p09,-,-,-,-,433,-
transport-sat11-strips,p10,-,-,-,-,489,-
transport-sat11-strips,p11,-,-,-,-,278,-
transport-sat11-strips,p12,-,-,-,-,246,-
transport-sat11-strips,p13,-,-,-,-,256,-
transport-sat11-strips,p14,-,-,-,-,484,-
transport-sat11-strips,p15,-,-,-,-,642,-
transport-sat11-strips,p16,-,-,-,-,480,-
transport-sat11-strips,p17,-,-,-,-,498,-
transport-sat11-strips,p18,-,-,-,-,498,-
transport-sat11-strips,p19,-,-,-,-,514,-
transport-sat11-strips,p20,-,-,-,-,524,-
woodworking-opt08-strips,p01,-,-,-,170,-,-
woodworking-opt08-strips,p02,-,-,-,185,-,-
woodworking-opt08-strips,p03,-,-,-,275,-,-
woodworking-opt08-strips,p04,-,-,-,280,-,-
woodworking-opt08-strips,p05,-,-,-,270,-,-
woodworking-opt08-strips,p06,-,-,-,-,430,-
woodworking-opt08-strips,p07,-,-,-,-,395,-
woodworking-opt08-strips,p08,-,-,-,-,420,-
woodworking-opt08-strips,p09,-,-,-,-,405,-
woodworking-opt08-strips,p10,-,-,-,-,465,-
woodworking-opt08-strips,p11,-,-,-,130,-,-
woodworking-opt08-strips,p12,-,-,-,225,-,-
woodworking-opt08-strips,p13,-,-,-,215,-,-
woodworking-opt08-strips,p14,-,-,-,225,-,-
woodworking-opt08-strips,p15,-,-,-,270,-,-
woodworking-opt08-strips,p16,-,-,-,-,285,-
woodworking-opt08-strips,p17,-,-,-,290,-,-
woodworking-opt08-strips,p18,-,-,-,-,425,-
woodworking-opt08-strips,p19,-,-,-,-,395,-
woodworking-opt08-strips,p20,-,-,-,-,425,-
woodworking-opt08-strips,p21,-,-,-,95,-,-
woodworking-opt08-strips,p22,-,-,-,185,-,-
woodworking-opt08-strips,p23,-,-,-,195,-,-
woodworking-opt08-strips,p24,-,-,-,245,-,-
woodworking-opt08-strips,p25,-,-,-,380,-,-
woodworking-opt08-strips,p26,-,-,-,-,230,-
woodworking-opt08-strips,p27,-,-,-,-,320,-
woodworking-opt08-strips,p28,-,-,-,-,465,-
woodworking-opt08-strips,p29,-,-,-,-,525,-
woodworking-opt08-strips,p30,-,-,-,650,-,-
woodworking-opt11-strips,p01,-,-,-,195,-,-
woodworking-opt11-strips,p02,-,-,-,225,-,-
woodworking-opt11-strips,p03,-,-,-,215,-,-
woodworking-opt11-strips,p04,-,-,-,275,-,-
woodworking-opt11-strips,p05,-,-,-,245,-,-
woodworking-opt11-strips,p06,-,-,-,280,-,-
woodworking-opt11-strips,p07,-,-,-,225,-,-
woodworking-opt11-strips,p08,-,-,-,380,-,-
woodworking-opt11-strips,p09,-,-,-,270,-,-
woodworking-opt11-strips,p10,-,-,-,270,-,-
woodworking-opt11-strips,p11,-,-,-,-,230,-
woodworking-opt11-strips,p12,-,-,-,-,285,-
woodworking-opt11-strips,p13,-,-,-,-,430,-
woodworking-opt11-strips,p14,-,-,-,-,320,-
woodworking-opt11-strips,p15,-,-,-,290,-,-
woodworking-opt11-strips,p16,-,-,-,400,-,-
woodworking-opt11-strips,p17,-,-,-,-,465,-
woodworking-opt11-strips,p18,-,-,-,-,425,-
woodworking-opt11-strips,p19,-,-,-,-,420,-
woodworking-opt11-strips,p20,-,-,-,-,525,-
woodworking-sat08-strips,p01,-,-,-,110,-,-
woodworking-sat08-strips,p02,-,-,-,255,-,-
woodworking-sat08-strips,p03,-,-,-,425,-,-
woodworking-sat08-strips,p04,-,-,-,-,700,-
woodworking-sat08-strips,p05,-,-,-,-,465,-
woodworking-sat08-strips,p06,-,-,-,-,560,-
woodworking-sat08-strips,p07,-,-,-,-,800,-
woodworking-sat08-strips,p08,-,-,-,-,875,-
woodworking-sat08-strips,p09,-,-,-,-,800,-
woodworking-sat08-strips,p10,-,-,-,-,910,-
woodworking-sat08-strips,p11,-,-,-,50,-,-
woodworking-sat08-strips,p12,-,-,-,300,-,-
woodworking-sat08-strips,p13,-,-,-,-,425,-
woodworking-sat08-strips,p14,-,-,-,-,440,-
woodworking-sat08-strips,p15,-,-,-,-,770,-
woodworking-sat08-strips,p16,-,-,-,-,570,-
woodworking-sat08-strips,p17,-,-,-,-,820,-
woodworking-sat08-strips,p18,-,-,-,-,725,-
woodworking-sat08-strips,p19,-,-,-,-,720,-
woodworking-sat08-strips,p20,-,-,-,-,860,-
woodworking-sat08-strips,p21,-,-,-,165,-,-
woodworking-sat08-strips,p22,-,-,-,205,-,-
woodworking-sat08-strips,p23,-,-,-,-,385,-
woodworking-sat08-strips,p24,-,-,-,-,540,-
woodworking-sat08-strips,p25,-,-,-,-,430,-
woodworking-sat08-strips,p26,-,-,-,-,850,-
woodworking-sat08-strips,p27,-,-,-,-,560,-
woodworking-sat08-strips,p28,-,-,-,-,1210,-
woodworking-sat08-strips,p29,-,-,-,-,860,-
woodworking-sat08-strips,p30,-,-,-,-,920,-
woodworking-sat11-strips,p01,-,-,-,-,800,-
woodworking-sat11-strips,p02,-,-,-,-,875,-
woodworking-sat11-strips,p03,-,-,-,-,720,-
woodworking-sat11-strips,p04,-,-,-,-,800,-
woodworking-sat11-strips,p05,-,-,-,-,860,-
woodworking-sat11-strips,p06,-,-,-,-,910,-
woodworking-sat11-strips,p07,-,-,-,-,1210,-
woodworking-sat11-strips,p08,-,-,-,-,860,-
